shot_id,shot_made_flag
7474,0.40592320822311945
7487,0.3993692432264202
7488,0.5126282254715155
7492,0.5258802593404608
7496,0.3566571501292767
7501,0.5449715141094005
7505,0.5567753562883548
7512,0.29368927798764904
7526,0.42883864381116876
7536,0.4531151169476282
7538,0.5646864258049592
7539,0.4599122613146822
7544,0.5813651451964359
7554,0.4034260492407483
7564,0.48580694356027526
7566,0.4770916626814186
7580,0.4072315459904608
7581,0.45528751078856794
7584,0.4324138132203333
7587,0.37075679187650123
7589,0.4670228360847979
7590,0.4776646318451831
7594,0.3943775861336129
7597,0.43432934455810923
7602,0.9079959056106857
7603,0.3930680716609851
7605,0.44842730645855705
7609,0.46160196769057243
7613,0.4428659692142231
7619,0.4439637279593356
7625,0.4549858129712431
7626,0.575564042720556
7636,0.5537631048746294
7639,0.5694941254892889
7641,0.3910946992550689
7643,0.9207094347965801
7644,0.38839285175168187
7657,0.437316056098038
7661,0.4310245630325542
7666,0.3930166361637886
7673,0.49409434325436047
7683,0.5755400579250531
7685,0.4462427160106538
7699,0.4642706014559912
7704,0.46288778110965784
7705,0.4156022596474768
7708,0.45522524313971824
7728,0.47783436978690685
7733,0.48231032809078017
7741,0.566893487826146
7743,0.4187438427742148
7745,0.38190662145296744
7754,0.47407139246665303
7756,0.4358402471757446
7757,0.4472803250938995
7770,0.43292981486996956
7773,0.909631077585546
7774,0.4580929435099504
7776,0.5897950728408962
7777,0.40076830315330325
7778,0.3586100894192797
7781,0.5643573512565161
7784,0.40169848101652916
7789,0.5827110969910183
7794,0.40814734919200035
7799,0.4621517356767382
7801,0.4968354654079084
7818,0.39508344193099265
7823,0.4327666539365693
7828,0.4396532815912134
7832,0.4599953059245718
7839,0.41260153136680905
7851,0.4213244060254538
7856,0.41936715000662167
7868,0.5773486333230125
7869,0.2985128090220328
7872,0.3232469522850213
7874,0.3362164658384814
7878,0.3120670632254258
7888,0.5051825398336671
7913,0.33680716784212283
7923,0.4316868544832472
7925,0.5811283464580214
7926,0.44781147926093073
7938,0.3586268490149917
7942,0.5604373315581738
7945,0.4729226216783807
7954,0.45654074886000257
7963,0.42713302602472997
7969,0.4335537260587808
7970,0.5811338116542786
7977,0.5844957956726252
7981,0.4008513074291316
7990,0.4581940632873701
8020,0.4245418779359537
8023,0.3874399843206547
8025,0.41596763403824544
8034,0.5707384170167538
8039,0.43169131424054236
8046,0.4395683363671221
8051,0.44008316479494813
8055,0.3768650425519425
8060,0.3769027961608461
8063,0.34347216045009266
8073,0.913742822415441
8074,0.3968596721604147
8076,0.4552936922630185
8080,0.4447699955537343
8088,0.4028297910806856
8102,0.2626280892497008
8103,0.5792453050219506
8104,0.5792453050219506
8105,0.41397186327897084
8109,0.4346208403476045
8115,0.5810255094137599
8121,0.4394004329219129
8126,0.47036709401313814
8135,0.4832943261119209
8153,0.44889159490470126
8156,0.38522324900047594
8160,0.5263626672880177
8161,0.5176989129274776
8162,0.5168741046234082
8171,0.3788709743903904
8181,0.35586842244136957
8183,0.37714517209709547
8185,0.4339263503310874
8191,0.9077093803077815
8203,0.28582355368182105
8204,0.5760983461433922
8207,0.44902229072403144
8208,0.4387221347694704
8209,0.42122861059856703
8210,0.42644858514743955
8225,0.414570482361784
8226,0.3624451575739855
8231,0.3632826583712799
8233,0.3111547512173969
8244,0.53700433575274
8250,0.3297481733395496
8261,0.5880033059123146
8265,0.4093983945896143
8278,0.3983772855622681
8279,0.3625336382892888
8280,0.4309330733526883
8296,0.5825943478026632
8299,0.46482695626653353
8300,0.4360894026935197
8301,0.5232977128052614
8305,0.48877244596879116
8327,0.34994339218598147
8334,0.43225433373301675
8349,0.3505990397363822
8355,0.3320809072685388
8361,0.4677236093625967
8362,0.41070931597931565
8364,0.40892323812678494
8365,0.4243491844914703
8375,0.37902877159503695
8378,0.44042976855360993
8380,0.4115255856899166
8381,0.41527459693730784
8387,0.43124189818773373
8399,0.5594333489867243
8402,0.9132240631554464
8409,0.42557931281935446
8433,0.6108035352705241
8436,0.43706779920263683
8442,0.4220790730604445
8448,0.4254540885312455
8464,0.30431092763748213
8469,0.3916742940724969
8474,0.3946137082622607
8478,0.5429598638703698
8482,0.4485824461434549
8490,0.35601325462395733
8510,0.4319119775977366
8511,0.4152968316339671
8527,0.39270566164448284
8532,0.3541673168327062
8533,0.4081490727313259
8538,0.4559263842798686
8541,0.39058411782809294
8545,0.45476791998482036
8553,0.49247418049036834
8554,0.45689303521861085
8555,0.4336703041167123
8569,0.3480258663527637
8586,0.47126365313480356
8593,0.40496921849228446
8600,0.9068438922719173
8606,0.4875211928663495
8607,0.3516818127931193
8611,0.44784794743148243
8613,0.4441049213737193
8618,0.6355674003467371
8630,0.43780265268049745
8637,0.4249582559163587
8650,0.42927855047588187
8652,0.3640367169988817
8661,0.5993622851979069
8669,0.4005780200946082
8673,0.41092107769709507
8674,0.4177869740859133
8678,0.610634681791875
8682,0.3765147787882223
8688,0.4656867064101601
8689,0.5485630305484905
8695,0.3524197411290146
8698,0.39520182874989584
8703,0.40477967163699546
8709,0.3956316463961379
8716,0.4455298493072295
8723,0.3517607528920081
8737,0.29577375843942905
8753,0.4338761710417752
8773,0.5844114051383923
8774,0.37443582302521655
8778,0.5883556081836232
8786,0.42478232457234155
8794,0.5516311748681723
8795,0.4756804581057874
8800,0.294109780405206
8804,0.40612355377925113
8808,0.4239995512822475
8809,0.45441997602310463
8817,0.5999450516998893
8818,0.4109586435596598
8825,0.38032118645773666
8830,0.452293187096373
8833,0.4193548232075848
8834,0.3872279665236386
8836,0.44201608552906646
8837,0.3754155702582228
8844,0.35752037495134437
8851,0.38113843966123434
8861,0.8994283870882614
8864,0.4450581001791056
8865,0.3826152211568363
8869,0.3118097867057651
8873,0.5852655296854946
8880,0.4721473646017895
8884,0.42402549767864495
8888,0.4097203149093693
8889,0.41624512615697207
8891,0.6169239225539157
8893,0.40062305023598616
8897,0.47445978095388813
8905,0.4512348833270663
8910,0.6094862027274075
8918,0.5953828812490738
8939,0.3825902275329474
8940,0.45677193511298475
8941,0.3886675853608035
8944,0.33172951936392303
8949,0.408816909067462
8950,0.38166880840186523
8958,0.4666105518885751
8967,0.6049380051959445
8975,0.23800958181049514
8979,0.4062145519201926
8980,0.3824705654614344
8991,0.2688040799588301
8995,0.24121217930098865
8996,0.3947784287756624
8998,0.5902484223541866
9000,0.4483823755138531
9001,0.5720499899025652
9002,0.4258451476084911
9024,0.45351940900415433
9026,0.37752913363356616
9027,0.45218018508426044
9034,0.41259659886811284
9038,0.3456269815066358
9050,0.4276820086518488
9052,0.4541965107578338
9054,0.4504602497537835
9078,0.5890920364579179
9097,0.4074163860498118
9109,0.35776498224120107
9112,0.5187046445423441
9115,0.37360920284678634
9125,0.5660745499350609
9132,0.41144289562515207
9136,0.4095208000584487
9139,0.3696655520773174
9140,0.33144397230271827
9142,0.4118500459082053
9143,0.41916376338015277
9147,0.43020869036665127
9159,0.40283486573822963
9165,0.5367329263960567
9172,0.45050006632563006
9177,0.42302795328200443
9179,0.34571269632326024
9185,0.4259818766428376
9196,0.9124693292901126
9201,0.4508478936885175
9209,0.37959036390142414
9210,0.44710877393530135
9212,0.301892954198844
9214,0.4259366643733968
9240,0.9041268213245484
9241,0.45962328804665475
9244,0.4510574839045877
9249,0.2937823577380681
9250,0.4128079301854573
9255,0.4308761236976294
9258,0.41082739065706875
9263,0.30966071334342826
9266,0.36041994553071494
9269,0.41251720760266636
9272,0.36989685445894577
9276,0.5492544360921492
9290,0.4169995976105767
9299,0.36081656196631784
9303,0.347814119178351
9310,0.10237079829674431
9311,0.37576181503544054
9314,0.40822063414503873
9315,0.6012963845045742
9325,0.5196920723966285
9328,0.39702428965918213
9329,0.5609201871657888
9332,0.8904046906718392
9337,0.5799249933735565
9353,0.521864986118841
9355,0.42557762791810566
9356,0.6157280494148294
9362,0.46518071489663976
9364,0.5852682028343309
9366,0.5843775847798768
9387,0.8973420393323304
9388,0.8996463621587054
9396,0.5930470858378316
9400,0.3134517470728678
9406,0.4236808531845628
9411,0.42504151253298333
9416,0.4522967593670828
9417,0.5917951814568098
9423,0.5765257628859739
9425,0.3886207088097531
9426,0.43833021519727416
9427,0.4223365319433051
9429,0.5853121760169826
9430,0.44729700055066096
9434,0.4564556380927737
9442,0.4621477665655267
9458,0.43038886959392114
9476,0.3976897710089825
9481,0.42607458442467416
9483,0.45005961783229415
9484,0.445267744752728
9487,0.582071565586436
9488,0.4308480935202982
9490,0.3337881615701859
9502,0.9029406730210563
9505,0.39641918296893974
9509,0.555791627200473
9515,0.44706067648892195
9516,0.4340573448690638
9532,0.4761245729996293
9539,0.4852482872436924
9542,0.5935074108437193
9549,0.3909153415745345
9550,0.45759723809034464
9553,0.46705526386261775
9554,0.3294860618384484
9561,0.4936212816846634
9566,0.4593487795584639
9571,0.3966962834301275
9577,0.44473810951490017
9584,0.4219174027170655
9592,0.4259598063191755
9596,0.5591377468542402
9602,0.36441797719981106
9603,0.3612489750805498
9604,0.6092149561371083
9608,0.608394932030306
9609,0.4672204086295472
9613,0.4391527503807971
9623,0.36927084049985603
9630,0.9072418098001556
9633,0.47113629221466424
9648,0.39711717252194645
9665,0.611641073312383
9668,0.4222703020338471
9678,0.4101165856340551
9679,0.40021906921259043
9693,0.5894055070159594
9718,0.6053514411797525
9720,0.5786395106401053
9744,0.43800953101622686
9745,0.3735512257467932
9746,0.4632160943681653
9753,0.3710950506308341
9758,0.5808173791483788
9759,0.3885140672626488
9763,0.40089704635053586
9766,0.3433450314639675
9767,0.3422357642550991
9777,0.28646584305126077
9781,0.4322495754890837
9789,0.4086008251838635
9790,0.38972319056618576
9799,0.43450181349153494
9802,0.2994766931587349
9805,0.5892614708110132
9807,0.42895033475143474
9812,0.42122970199119
9818,0.3882327275808141
9820,0.6080765297475381
9822,0.44516778682634606
9824,0.6072556568081752
9834,0.5996433474584216
9836,0.2760313017374614
9847,0.40923165192032446
9864,0.9107316922149039
9869,0.3553725254855405
9875,0.3931487732723547
9880,0.40176293148583764
9889,0.5673488666118451
9894,0.34722841774950003
9909,0.911893401274702
9915,0.43942524689965234
9919,0.4330007420063307
9920,0.590278455737478
9940,0.4455363373671563
9946,0.4284991803960858
9958,0.5711236974157172
9959,0.3838195852801334
9973,0.4370590021009664
9976,0.41340315662982824
9978,0.40037029948393493
9982,0.38121017116912254
9987,0.32388482730446594
9988,0.423958780184875
9992,0.4602435294551969
10000,0.050238616330423
10002,0.4428808864235856
10005,0.37946696278065395
10008,0.3966472987962822
10009,0.4099743308634593
10011,0.3728528275499993
10021,0.39867218974825763
10022,0.5654702968775366
10053,0.3277524601852494
10074,0.3808420152582167
10076,0.4229556402229627
10090,0.5701613116833583
10092,0.26653742413882753
10099,0.44249685542298944
10102,0.39244991178196226
10103,0.37500033798516297
10106,0.40145276631775095
10108,0.9079080493357633
10113,0.546384824184299
10119,0.36281853919853946
10122,0.41759867826484875
10125,0.44409850095132636
10140,0.4733783385687829
10155,0.37656362921679354
10159,0.41105131563534897
10164,0.4889133432435235
10175,0.41909489767508623
10176,0.4745726416437881
10178,0.4385114298580526
10186,0.5856688697202078
10200,0.36202090475506515
10204,0.5757695480001799
10206,0.5530057606113159
10211,0.37496716894340026
10212,0.39800230765732864
10217,0.4284318459116696
10220,0.5903206976792111
10230,0.5896082245664385
10234,0.3748259340796342
10235,0.4025492414019625
10239,0.34344296285188075
10240,0.40405751112860433
10242,0.382453790162128
10245,0.3652225070838396
10246,0.5881589713093837
10247,0.3745902384799279
10250,0.3808139917918031
10254,0.6157580555628278
10257,0.45707066195687507
10260,0.4740596078860944
10261,0.568809699226735
10265,0.3914997970105994
10273,0.3980352562933487
10274,0.3254838294532456
10277,0.47748550505614323
10289,0.9232505863540158
10290,0.31342583788224043
10298,0.4736514027827347
10301,0.38023542498151397
10304,0.6069066303567846
10305,0.4709256701269346
10313,0.44801054259041684
10320,0.3710497170239863
10323,0.38586005406319246
10328,0.42623843965603025
10332,0.9103342155083635
10336,0.9099393652249402
10343,0.3585584462168371
10348,0.5667399312432109
10350,0.43279099766698553
10351,0.3985985414729898
10354,0.32503173323888923
10372,0.39645773797439837
10373,0.5125801995507245
10380,0.3812529246487571
10383,0.41982847991883704
10396,0.589490244309001
10397,0.5868878704055158
10399,0.586077825502372
10400,0.5744579197219817
10401,0.40394080108147873
10402,0.43109663699615247
10403,0.5853988220792263
10410,0.9112796036080701
10412,0.4279556779825887
10415,0.37892200423447836
10424,0.42453833976186606
10428,0.39437818398565677
10432,0.37104607448102606
10462,0.6193463498322402
10477,0.3659642281107518
10482,0.3829719367263982
10484,0.40148169480097
10493,0.4219126080435071
10495,0.4782846374554173
10497,0.4172250908038433
10516,0.42888458974423616
10521,0.21917871927263963
10522,0.41812695978698144
10523,0.4500456810953616
10528,0.36702272789961715
10530,0.38500297802640593
10532,0.39354204165291545
10533,0.3612851502703231
10543,0.9033502394637093
10547,0.3874299573419968
10552,0.3740835788646813
10558,0.3753385442977473
10571,0.3653150073910778
10572,0.26290768622656546
10574,0.2869285557432644
10583,0.6161294898514826
10600,0.45914777783835636
10607,0.4507187771585268
10608,0.39473542870687717
10614,0.1886959499450725
10630,0.36497190799432705
10634,0.4601489752258405
10635,0.36920346410499344
10641,0.6058788985289694
10643,0.4251930627376839
10644,0.5864040782099236
10648,0.4378251801565498
10669,0.35513364767949096
10675,0.3864282105856021
10686,0.6385385538172368
10704,0.36367387494105763
10707,0.40643447058438015
10722,0.34251047014622343
10736,0.6058524445194814
10764,0.45052268198700934
10767,0.5969085304187028
10776,0.415898984398752
10779,0.5890930280307748
10781,0.3679374750142673
10792,0.5957264445551423
10797,0.4162386283174763
10798,0.36235957575355093
10801,0.4076407288946393
10802,0.3784149752358487
10805,0.36316153257120815
10808,0.39079414557571185
10810,0.9220300638535386
10816,0.3727935211244733
10817,0.38796042436112144
10829,0.5705343779368266
10843,0.4595095204479047
10858,0.5661484410427979
10866,0.3742103338679279
10876,0.4218135940074821
10887,0.3356440400375758
10891,0.3027562395920626
10896,0.3956360973750651
10900,0.4696073343321067
10905,0.4230210442486731
10907,0.41998552567099884
10917,0.22147794640339044
10936,0.5565243383494396
10947,0.3681932647505174
10948,0.5865398777656939
10951,0.4055169522524309
10955,0.33095658623276214
10969,0.44549326554874774
10984,0.37245082338193336
10987,0.4063823456585734
10990,0.3393701588353492
10992,0.5803300111903129
10996,0.43905310343575327
10997,0.45361740851213833
10999,0.40608134685740194
11000,0.5985810946678598
11001,0.399890554369076
11010,0.5909494391341056
11016,0.5913374825980959
11018,0.590913917276449
11034,0.9157720659007755
11039,0.42566765412508023
11041,0.384362462441075
11047,0.3946102073528567
11053,0.3866379172407363
11055,0.2597335258210591
11056,0.39584870286912505
11065,0.4164625889040436
11068,0.45540819985362596
11070,0.3970132261301049
11071,0.38670075993723757
11072,0.41214809843546757
11079,0.5750053193145266
11091,0.3485383719965408
11094,0.3886544976447961
11112,0.6255975780343692
11113,0.613563715380385
11128,0.4110266975948852
11153,0.3988178128847388
11154,0.10511767012368048
11163,0.4288123527625354
11179,0.4683884391255966
11181,0.428873688207665
11206,0.3080334380215253
11216,0.44468082552579524
11221,0.44920793770505324
11223,0.5383176422352355
11228,0.436418806431814
11235,0.43592690086112096
11237,0.5747084836261849
11244,0.3231746967530446
11256,0.49969122296032004
11267,0.38880043487554555
11272,0.5581021729550986
11281,0.4229370410757374
11285,0.45752480332279694
11288,0.5896243302535764
11291,0.4187946139628952
11293,0.42530362450036086
11297,0.39901071913227176
11298,0.41118486008710126
11299,0.37271712715386746
11301,0.3946435862756813
11309,0.5047909984148999
11331,0.41139166980658065
11332,0.49505373895363625
11337,0.3980080242178778
11343,0.9152089553734265
11347,0.3684914602536309
11348,0.4679837000757468
11355,0.9217402771230744
11368,0.3945484707440216
11369,0.40630101689312825
11371,0.5972831784228604
11378,0.3827654236200614
11384,0.44558074393598457
11387,0.40868161149385057
11393,0.3229688355542185
11399,0.518116009967254
11412,0.46064192288521005
11431,0.3619203562034973
11432,0.37134721022802136
11444,0.9188497289395975
11450,0.9184057321836762
11451,0.43249263258248205
11476,0.3933359585751697
11488,0.40225977343072133
11495,0.5485956885938382
11505,0.4573620548390601
11508,0.9229066081355973
11518,0.5905707664307812
11522,0.20178459790537767
11524,0.601135961205471
11533,0.5901330499141311
11549,0.5646646963350218
11551,0.9130421298235403
11560,0.3806447366763703
11563,0.36765382319419393
11565,0.5689434414936467
11567,0.40672962058749207
11569,0.4282415218597336
11598,0.42832229829437596
11604,0.4125883150598455
11611,0.4600091917799675
11617,0.6108056535543673
11626,0.5645252062052352
11642,0.416493558012561
11643,0.3660569086743105
11648,0.3829439364147688
11651,0.3470860600089449
11663,0.32642474423944123
11666,0.4925164555081702
11685,0.5574886154824952
11686,0.3925668567220363
11698,0.2726455583795919
11708,0.4231343747637822
11711,0.38212744383254876
11718,0.34702381121150994
11742,0.37092876128304486
11761,0.50410257701485
11767,0.44530024784928657
11768,0.38776002251455494
11775,0.3942950608553145
11779,0.5642011610713624
11786,0.9082160022291025
11790,0.5734479649866615
11791,0.4133912972368458
11796,0.05807154145185022
11806,0.4411931428882252
11810,0.40226384663641
11811,0.38533942686882716
11814,0.9169145703334957
11816,0.3851569995343214
11820,0.4715852797325339
11822,0.4628825309300812
11829,0.3942198487436938
11832,0.37949422346722106
11834,0.565239274580562
11836,0.3793868154369194
11837,0.5167426774790207
11844,0.5224336221209098
11847,0.44292996160361786
11864,0.6024062143430425
11865,0.44983908666307454
11872,0.42873208007700503
11873,0.6041269418705861
11886,0.608119881852116
11894,0.42341993034743436
11905,0.3869520351635987
11906,0.2782958356619979
11907,0.42013192131514765
11912,0.3645726373637008
11914,0.5743597827290896
11918,0.436496670641684
11924,0.4179601588210066
11929,0.9167735904471908
11930,0.38268870227396673
11936,0.4037078620170638
11937,0.42271707462380204
11954,0.5733094420978415
11957,0.4263739781274162
11964,0.4158353847714024
11968,0.19695143502979923
11972,0.5898294769939041
11976,0.4365719721186527
11979,0.2987287382244101
11981,0.3641689356614243
11983,0.40377824682873326
11989,0.218990393269816
11991,0.41440824296455436
11998,0.4199213198461772
12003,0.44250053110613746
12007,0.4308375068851046
12011,0.428151759501236
12014,0.414820602255116
12024,0.3043439446365852
12033,0.40924240824687547
12034,0.43604672223849933
12041,0.30650840435996607
12046,0.5943090816461213
12056,0.42574986517636493
12064,0.36333319643308015
12069,0.3571728463053481
12070,0.33903159730277077
12071,0.361594269598099
12072,0.4283616087770574
12078,0.3117088736626912
12091,0.4571547860004506
12092,0.5742373668224134
12094,0.47539531087080117
12098,0.4042340543872486
12103,0.3390202189255064
12115,0.5814527529678739
12118,0.5890893400694243
12122,0.3950718287585464
12125,0.9112844027167044
12133,0.43991380730231244
12137,0.6090576323682731
12141,0.3315053004956533
12143,0.40714356830913817
12144,0.5940942222537107
12154,0.34989142895551273
12163,0.40765498046464793
12170,0.3959436093001047
12193,0.3592397377262299
12196,0.3880267184190535
12206,0.5195153775534728
12209,0.6204794976080982
12214,0.4284452780786614
12228,0.3642935263561937
12233,0.47931541787406723
12238,0.6042396118506532
12242,0.4112627975801465
12245,0.4827771970790796
12247,0.4677841672282324
12251,0.40642098273274474
12287,0.4399701165694302
12292,0.6098282183639459
12304,0.37285890946757394
12317,0.586704474963504
12320,0.6212855125782123
12323,0.60690682747833
12328,0.4525261931931008
12333,0.58414179136218
12334,0.3727459017082719
12335,0.3382724306495152
12352,0.6338286631249985
12358,0.4092724240307127
12364,0.4094801496105875
12376,0.36238832188729114
12396,0.44642571144246557
12402,0.9153909025660324
12406,0.39444279151098516
12408,0.3084839658320271
12410,0.9165537049167666
12413,0.39072683462103736
12417,0.39258464258067055
12424,0.4042519574331734
12425,0.33361145455790325
12426,0.3278225268735125
12430,0.3961323572849453
12432,0.5838596202793108
12433,0.4034360720995217
12451,0.2248069567335055
12457,0.4396904431432611
12465,0.5967363554604794
12468,0.4237734731315013
12474,0.4070662428103133
12475,0.5835692355410337
12486,0.5822647473286642
12487,0.3949995291430281
12514,0.3963166982400857
12524,0.914946101573141
12526,0.3724330775442766
12530,0.3712460310293074
12532,0.24612976167740303
12593,0.44816189540031554
12599,0.46996335456062344
12600,0.40241740833813405
12603,0.4329166447169616
12624,0.9101617554333032
12630,0.4407574011441009
12638,0.4631128581259721
12641,0.6356122382311118
12643,0.618321836736902
12656,0.4442716049293621
12666,0.4502563234755278
12673,0.6005595508432778
12675,0.45597803094609307
12678,0.42497400468773616
12692,0.058596987716984246
12693,0.9175391933113956
12707,0.4595197340060076
12711,0.577334391391506
12716,0.45638945343213005
12717,0.594103222369144
12723,0.445359925629387
12738,0.3628894466842544
12742,0.3483875776374828
12746,0.413584746184779
12753,0.5932905049538644
12758,0.4088247710237924
12760,0.3233321601890218
12763,0.4070788422005491
12764,0.44101433582874283
12768,0.35500486034666134
12776,0.39000643689464026
12777,0.39839127262828394
12783,0.9222079132366316
12804,0.3865571319315033
12824,0.3660983794775617
12839,0.41099441019349053
12847,0.49312647011232597
12850,0.9178763830612792
12867,0.6067530817524776
12883,0.5089673624450554
12887,0.3563591431331331
12890,0.3302993101446133
12903,0.4206237507257809
12906,0.3369150341864978
12907,0.20661956932674766
12909,0.44386904234595886
12912,0.40304949182911115
12915,0.3132567919571102
12930,0.5602973635638057
12931,0.3745169250332513
12934,0.3883384377704295
12951,0.4191168964925336
12955,0.4199604056043648
12973,0.5928059317850074
12988,0.32597010754634564
12999,0.36511037234858007
13015,0.36544659988575195
13026,0.6056669453052373
13036,0.3447811256989413
13039,0.342249578846521
13040,0.46939398636408153
13041,0.4026144841890214
13043,0.9095436191854877
13057,0.4362087349367224
13064,0.3403873062016656
13068,0.607020289123607
13069,0.510939312398224
13073,0.3951801952618482
13079,0.5999777657167826
13086,0.3142833199568019
13089,0.43873545900226046
13093,0.331459459500961
13097,0.5890739650776616
13098,0.41861313025073177
13105,0.34532716832563065
13107,0.4475436670097822
13108,0.5892975208301457
13110,0.42324970524249483
13112,0.5048995367359886
13114,0.4249067738264076
13118,0.40393236069490435
13127,0.34902459530406565
13129,0.34595618801078126
13142,0.9142586361859916
13146,0.602761547375691
13149,0.6019368297122568
13157,0.4237294091507137
13158,0.47080981890655943
13159,0.46851730346064946
13161,0.4715499313238258
13162,0.43214735089205697
13166,0.42574989674690933
13168,0.4572633851774692
13170,0.9205466576622934
13186,0.4195297474372851
13191,0.4434810735208131
13203,0.41470287198268607
13209,0.44019037758400875
13212,0.4582723786964316
13213,0.393795170677552
13222,0.44056046699225027
13229,0.4384977664422123
13234,0.4757978466874229
13257,0.5907245996817252
13258,0.3676918048619101
13268,0.42736507528382484
13270,0.45477637225326206
13291,0.45807605546130137
13292,0.5015617538995146
13299,0.41584041854377424
13307,0.9212877109371365
13309,0.3408988199349778
13311,0.4497618910604349
13312,0.4251090409370971
13322,0.3734369686084489
13324,0.5916482952878258
13330,0.4611498319165145
13338,0.46529734836593756
13344,0.46354796352697336
13348,0.25699961453149245
13355,0.44881043647957547
13365,0.9194218134246456
13368,0.4912563907875724
13370,0.4658932579512785
13372,0.455842432104144
13377,0.6193632429138084
13385,0.5569020128400198
13389,0.445398666194996
13393,0.596869730550207
13395,0.4958531859757059
13404,0.45501276382555506
13411,0.464396569253359
13416,0.4439482787864831
13434,0.4307071938173321
13435,0.43698071641969205
13445,0.3598104518677786
13446,0.3594201233543134
13451,0.5606099819298953
13462,0.37596564725707216
13464,0.3481573377149669
13466,0.3743524531523645
13471,0.38828113877688497
13472,0.5973750303293598
13477,0.5723988304497406
13481,0.4336327822093194
13484,0.5746712498821155
13490,0.3753127021599492
13492,0.4090924839432978
13500,0.40662705149853734
13508,0.4276051107404745
13516,0.3332362412565741
13525,0.269264703156792
13526,0.5967845605914338
13530,0.418292363651908
13532,0.36127586724663013
13538,0.35803074634473153
13546,0.4449424879688383
13548,0.3940937932436538
13550,0.6032165466065661
13551,0.47544400868503317
13564,0.44566216565684785
13566,0.5936812373720223
13570,0.45926549280603923
13580,0.4762465931773516
13585,0.4386472615688579
13588,0.39649619887421544
13592,0.6053374770488231
13594,0.4123549192214481
13609,0.47472843482439503
13610,0.6068568097460034
13613,0.3974493806615959
13625,0.43545991063018236
13626,0.5854925256447782
13639,0.5902380362461634
13645,0.9236586555473808
13647,0.4322433292072322
13648,0.36549259786013116
13652,0.5896351889677037
13654,0.5896351889677037
13664,0.5853634947248036
13673,0.39553858015602883
13684,0.416841585301341
13690,0.36567033063452786
13693,0.46852757293580605
13696,0.4345019282295051
13700,0.5517534135070045
13701,0.33407340391637264
13707,0.4783411393977615
13713,0.4247165425678511
13714,0.3960559052832703
13716,0.4036454507465974
13720,0.3760825292407672
13727,0.4548569125052979
13733,0.36899910176112427
13738,0.3892424501511287
13757,0.38846691898050145
13759,0.5024702320844712
13761,0.6274198866597048
13767,0.4666535441013184
13782,0.4847638953610192
13786,0.42092291930367665
13787,0.46156030837772277
13792,0.47833014773756954
13795,0.48000192795774926
13798,0.6323457209242201
13807,0.05488177916835661
13809,0.419279815216153
13811,0.3761880611890847
13815,0.459909000390727
13817,0.43666570965919593
13818,0.4358918766296596
13822,0.4322248009087084
13824,0.37221199874421934
13829,0.4428609349930218
13832,0.9030973049013364
13840,0.5431361100255232
13841,0.5355944049625243
13868,0.45613491197730743
13871,0.9036338484499814
13880,0.44006219616420433
13888,0.4380687362905024
13890,0.5692981822478635
13891,0.3845891070755457
13895,0.33505911342483097
13907,0.38318201634678306
13910,0.4596496109953382
13912,0.4466245102865239
13913,0.40499676255909656
13923,0.4452263271016382
13929,0.4679785279308687
13936,0.4541729219562762
13946,0.4208374143557796
13950,0.5766126964333094
13951,0.39419376959958574
13954,0.4547998086367578
13958,0.45765493463245577
13969,0.40093836236260494
13980,0.33731144748003494
13981,0.6217657335187635
13986,0.4077631778888294
13987,0.3110027294260559
13989,0.43253908247216855
13992,0.50545636456339
13994,0.6075882105186933
14001,0.4475853431637726
14002,0.44697057866178824
14004,0.4492048787918709
14006,0.46078936938968573
14012,0.46101401134469044
14021,0.4371308324333578
14024,0.4663663177523663
14045,0.4531239850322573
14047,0.5386038445447767
14057,0.4405769537952442
14059,0.36631775234763203
14060,0.3712767833891794
14068,0.2863386715570863
14070,0.4411159769486592
14074,0.40591164890232734
14076,0.46346505262401816
14089,0.47868440511019794
14115,0.48869957089111754
14116,0.49267564107790585
14128,0.44454399622094204
14131,0.4109910702569789
14134,0.600191024169707
14137,0.44537542688154863
14138,0.37521208626158914
14139,0.600191024169707
14152,0.37286708523802486
14153,0.8991242979327542
14155,0.4294058256309815
14156,0.5947184955534216
14164,0.4589191927271889
14165,0.601691867884486
14171,0.3343689892720579
14174,0.4197421613418859
14181,0.5988480532633101
14186,0.5673554449343445
14192,0.4044898677683625
14201,0.4533278416609172
14210,0.5989051378933068
14214,0.44080348023181626
14231,0.45090553880256623
14236,0.45759066408705906
14241,0.5904907855664486
14245,0.4037454872550092
14249,0.42367382349253546
14251,0.542795420848924
14262,0.43008640791152797
14265,0.2845923089348887
14267,0.41390150066189046
14270,0.9112936157254424
14276,0.4312463458882088
14279,0.22480224597711254
14281,0.43764778028559725
14289,0.4620039921297581
14290,0.49574308797581174
14293,0.46227047745553634
14295,0.573586541421284
14297,0.5516004842317519
14298,0.6061998129079403
14310,0.36892564173235914
14312,0.589125478870849
14315,0.6047347512187539
14318,0.4657372005563338
14319,0.4255639714324356
14325,0.46851302816106194
14331,0.4272584172569242
14334,0.2839194302368037
14341,0.4402043165413504
14343,0.9159051902085605
14344,0.44932679383911917
14346,0.4212044753914924
14347,0.4185332340889828
14349,0.3883927858272307
14352,0.41704671915843433
14358,0.3286511819887147
14361,0.5557325895655582
14363,0.511427142402046
14374,0.45959635999524623
14376,0.5912738146140674
14381,0.4836814647550777
