shot_id,shot_made_flag
7487,0.5858537778750031
7488,0.3722224445207877
7492,0.7149292756037111
7496,0.37396921964224555
7501,0.6184116768803939
7505,0.6252971545832332
7512,0.31347836232677995
7526,0.6054821046239006
7536,0.6016052110330719
7538,0.63915126534273
7539,0.41628379204177823
7544,0.7395017153264948
7554,0.5825904655255113
7564,0.3095855195726003
7566,0.7322096074736786
7580,0.6865625540364556
7581,0.7869578433344236
7584,0.34642692657692836
7587,0.3411443154435955
7589,0.40088177749215553
7590,0.4244052315661803
7594,0.6633033177017138
7597,0.33630561879932064
7602,0.9155215415470558
7603,0.3381129001172218
7605,0.7276378176190448
7609,0.3910139647612812
7613,0.3504987211331289
7619,0.2713906057763685
7625,0.30681610331788867
7626,0.39774488928067897
7636,0.36513917550742203
7639,0.7436566249324394
7641,0.33614433000454574
7643,0.8878601347371671
7644,0.3191002735908367
7657,0.3896556283505633
7661,0.7163103444861595
7666,0.3010790142755386
7673,0.3240730715733827
7683,0.39774488928067897
7685,0.37604416734532153
7699,0.3485784734291101
7704,0.6499338426126752
7705,0.5846453862158352
7708,0.5951799651691609
7728,0.2944518947493202
7733,0.4024679095007451
7741,0.37280434646251365
7743,0.357455723507285
7745,0.3303571108002776
7754,0.7428241926951937
7756,0.31600062646656557
7757,0.407411057055347
7770,0.7110200073885096
7773,0.8894709686953661
7774,0.4006432963991124
7776,0.6991925465554891
7777,0.37718020623117915
7778,0.3466057567580215
7781,0.2872131417707552
7784,0.34395330239609784
7789,0.699913393320139
7794,0.6612177812522706
7799,0.37756671063748865
7801,0.7333649222153208
7818,0.26481982120047004
7823,0.3457070541712352
7828,0.375317337891198
7832,0.39515880541707343
7839,0.3425324840139767
7851,0.8025888959795986
7856,0.3968550600128898
7868,0.3569741337552772
7869,0.24128776772936544
7872,0.29552737940583107
7874,0.31790143994688896
7878,0.2660618156696679
7888,0.3815962280856429
7913,0.33815749379869386
7923,0.39171949542333456
7925,0.4104070303856576
7926,0.6091572385715324
7938,0.3367691482792055
7942,0.7349314256392949
7945,0.41862648841456773
7954,0.6690082278440067
7963,0.3309619423535482
7969,0.392161351301589
7970,0.33769694722072735
7977,0.33433803020754665
7981,0.30842203185924616
7990,0.26330560056836083
8020,0.5701989177634489
8023,0.402290353393007
8025,0.6123645373325187
8034,0.37858272979882535
8039,0.3879808641126434
8046,0.3465202781651659
8051,0.3176557365753802
8055,0.39492239755318387
8060,0.3741364569497215
8063,0.3194242969826136
8073,0.9242105705697606
8074,0.3956231744977789
8076,0.6551207084176224
8080,0.38066205617361326
8088,0.31654176400310274
8102,0.5866356219633817
8103,0.3816476378169431
8104,0.3816476378169431
8105,0.3390822346213875
8109,0.2676686763731511
8115,0.38083858566251494
8121,0.6752590192080012
8126,0.33870289808668436
8135,0.8456674032313446
8153,0.7052703471308042
8156,0.2823072424101993
8160,0.7836709890223562
8161,0.3881151119341755
8162,0.3584680109835618
8171,0.37833825880125943
8181,0.340897690166456
8183,0.3895747768054613
8185,0.25740463101842126
8191,0.8958017479370792
8203,0.27796061981798426
8204,0.6745443155539246
8207,0.5920503163528609
8208,0.3900298514788143
8209,0.5869223815517478
8210,0.3139774544801302
8225,0.34734815800645474
8226,0.37884226650823577
8231,0.5798610989931243
8233,0.29846455506490266
8244,0.7400350661344813
8250,0.3150147488202393
8261,0.3580215411578579
8265,0.3150190408255971
8278,0.3919672113280488
8279,0.36761736006162976
8280,0.28080490506049005
8296,0.7977883647988766
8299,0.3710955056417329
8300,0.3833329368417994
8301,0.2814077896551273
8305,0.4009790855316767
8327,0.3279913534615603
8334,0.3954289265695867
8349,0.3329838588266434
8355,0.3129322471755391
8361,0.3354316966518925
8362,0.35268395328197844
8364,0.35493998665756954
8365,0.35068500024294025
8375,0.3526832501905167
8378,0.7054624502663713
8380,0.3080155843551693
8381,0.3894259411710264
8387,0.4031747520755504
8399,0.7643075062680272
8402,0.909326837961833
8409,0.40885344822244307
8433,0.700285139470488
8436,0.4116189721171994
8442,0.35884123600640755
8448,0.37536413310703837
8464,0.3231275203142466
8469,0.5922168259839002
8474,0.6119589537424118
8478,0.41524254325509785
8482,0.39036805818325143
8490,0.30192121868115973
8510,0.3465567738421256
8511,0.34172974110913173
8527,0.3665069177367728
8532,0.3490031648937805
8533,0.37267002218643597
8538,0.3404255709510631
8541,0.379044908839083
8545,0.35825067435344893
8553,0.2704386548877241
8554,0.3933128460982475
8555,0.3927284061465191
8569,0.3365668859518872
8586,0.7908097996030534
8593,0.3735998561082275
8600,0.8929476751196423
8606,0.8523039473897794
8607,0.31294415774236595
8611,0.3022742135412486
8613,0.7796275474445257
8618,0.7033102568423109
8630,0.3046669329257709
8637,0.3684235673994716
8650,0.3851205520504298
8652,0.3286818712617707
8661,0.3669577102842119
8669,0.36561238651699085
8673,0.39614765926477136
8674,0.4035311981105993
8678,0.7417306590697794
8682,0.36243539685917486
8688,0.2990583914608402
8689,0.7059205562519651
8695,0.3648682091428232
8698,0.3484311129404276
8703,0.33471433523838645
8709,0.39220953691662036
8716,0.4023920570780173
8723,0.35916885023567285
8737,0.5070730542368854
8753,0.35258237311284835
8773,0.41532307538292607
8774,0.38461836307304814
8778,0.6712337050836927
8786,0.5934316054002295
8794,0.3687245378845398
8795,0.6302668764220993
8800,0.32595364009206973
8804,0.34695220665449816
8808,0.3364293922148898
8809,0.28178755693812957
8817,0.32840597029309976
8818,0.32206687662446465
8825,0.35444294395061515
8830,0.33587692206606273
8833,0.4089549885258358
8834,0.3617014774760064
8836,0.4184257292747444
8837,0.36930202581099
8844,0.37056337975681686
8851,0.35557308056496395
8861,0.8968199210064859
8864,0.3652397247076967
8865,0.3758928188194124
8869,0.291529081530787
8873,0.7928425727303736
8880,0.8523500257744562
8884,0.26719997634987847
8888,0.3092133728795466
8889,0.2633817104873782
8891,0.7929572504174143
8893,0.2933267846277771
8897,0.4220355168182754
8905,0.3853156333382515
8910,0.7089416801481448
8918,0.31669577108423436
8939,0.39118887286587756
8940,0.3020050439370784
8941,0.37068655585934573
8944,0.2908865772685363
8949,0.28622827783562
8950,0.3656597073938
8958,0.8450789803809965
8967,0.7955527212103809
8975,0.6659883524710767
8979,0.3041159487230022
8980,0.3703107873102489
8991,0.2333580216985287
8995,0.23326088469643536
8996,0.38201765151317363
8998,0.69443177335638
9000,0.38736679259797674
9001,0.6936862890123775
9002,0.377835625884761
9024,0.42297126218003206
9026,0.33751161188541157
9027,0.3228519023373218
9034,0.3791919647677222
9038,0.3180919132253845
9050,0.35341518662665483
9052,0.8438396159831644
9054,0.40260719343292495
9078,0.7005223289452465
9097,0.24013766381949642
9109,0.33859902020012583
9112,0.6416673589344769
9115,0.40194414386496985
9125,0.39255845571504383
9132,0.2891388754603697
9136,0.25592456726473956
9139,0.3477256695740158
9140,0.3387359319624421
9142,0.5825993567669949
9143,0.2937028840512271
9147,0.616656228193907
9159,0.3201455165761122
9165,0.6746549014026012
9172,0.38600428347345306
9177,0.3961497997260088
9179,0.33026269914721723
9185,0.37832458818510156
9196,0.8832493804244543
9201,0.4039714631159222
9209,0.4001501247194348
9210,0.6024857695867333
9212,0.15380628153220552
9214,0.37935733325578097
9240,0.8900294582685916
9241,0.3151643051315466
9244,0.3905476697545923
9249,0.2671529415494342
9250,0.7333925369123059
9255,0.3963127244243683
9258,0.5762074543361142
9263,0.30715975048411936
9266,0.6180736262316552
9269,0.32059854152560935
9272,0.34397778856000816
9276,0.753201577504674
9290,0.3758186366406608
9299,0.38075757560400336
9303,0.279370373803272
9310,0.09548875770981116
9311,0.34787500699850243
9314,0.3170098360481356
9315,0.7684884105126668
9325,0.37142137128029695
9328,0.5749370939108287
9329,0.4181892543015831
9332,0.9180173623016379
9337,0.4255940925078476
9353,0.8527602738714479
9355,0.3048065184303234
9356,0.3752906390831022
9362,0.8011921128653505
9364,0.3051385451275958
9366,0.3246682980438746
9387,0.8896351287190256
9388,0.8926878325936027
9396,0.3829657134045474
9400,0.302802405436842
9406,0.4009789636095078
9411,0.3804663560771963
9416,0.7304958739810153
9417,0.7987310744194746
9423,0.7950734411163497
9425,0.6991925465554891
9426,0.39766478116131115
9427,0.2853087410599442
9429,0.7955527212103809
9430,0.7872439855715807
9434,0.2989737143451139
9442,0.42047247665242765
9458,0.3085366810125149
9476,0.34945388758266793
9481,0.39832268736617366
9483,0.44939161997381405
9484,0.3930077856507756
9487,0.768025793435994
9488,0.36137775347583584
9490,0.3266420091510155
9502,0.9186075332491999
9505,0.38649999215502817
9509,0.286190763244017
9515,0.40796148831574136
9516,0.40400624248261946
9532,0.37522763541042625
9539,0.6788809547363875
9542,0.40126497959379953
9549,0.3846446663346979
9550,0.5707651636426887
9553,0.31106272487109493
9554,0.18884962436486638
9561,0.31852298120835526
9566,0.3695862255725495
9571,0.3490584818161297
9577,0.358855530910797
9584,0.3781889565068372
9592,0.37696958485181054
9596,0.7662184003629935
9602,0.3469069242381308
9603,0.3487888203301162
9604,0.7036795765096538
9608,0.700285139470488
9609,0.42366055414587084
9613,0.41373449021137537
9623,0.37033049352394126
9630,0.8900294582685916
9633,0.4013965557236548
9648,0.3498604767807945
9665,0.35349868766258624
9668,0.3862958087696804
9678,0.3452164984983188
9679,0.29386449733749337
9693,0.7962120028127324
9718,0.7701999762590528
9720,0.7706503849870121
9744,0.3157100833235959
9745,0.3704692383163505
9746,0.6614450611114235
9753,0.361833244328959
9758,0.301587929861863
9759,0.3072925153466658
9763,0.3479340599868586
9766,0.32923859059068183
9767,0.34170764613262206
9777,0.7101667803080782
9781,0.3888707403812876
9789,0.3599206405034234
9790,0.28761242972863055
9799,0.29798979446703927
9802,0.3008978749058744
9805,0.7001507510203486
9807,0.2728180761470803
9812,0.2951829106071093
9818,0.350522287512345
9820,0.8015868992251763
9822,0.4099851550392087
9824,0.31952318482182723
9834,0.3477924787414292
9836,0.18903909420289708
9847,0.3299639977116541
9864,0.8948922991736574
9869,0.365677827457317
9875,0.3890125505105178
9880,0.3417504047298809
9889,0.7977883647988766
9894,0.3667843021340119
9909,0.8988786209484585
9915,0.3854321430256214
9919,0.2719244681189549
9920,0.7977883647988766
9940,0.7125063241675973
9946,0.6308581426607807
9958,0.7708064408658756
9959,0.4185411824024157
9973,0.7017454757706122
9976,0.37264266911431726
9978,0.41366177710163066
9982,0.3877857852222927
9987,0.3540535963824151
9988,0.24768233096990686
9992,0.4064880046569358
10000,0.08146139472657478
10002,0.772798757500947
10005,0.3977351617370048
10008,0.2586896079655974
10009,0.3645017493905964
10011,0.2725040417643645
10021,0.3055599573807178
10022,0.775618114350038
10053,0.32831735877624285
10074,0.3790677455840598
10076,0.3895172667088621
10090,0.33715353932404346
10092,0.1876331892444653
10099,0.4008040732661087
10102,0.4051505007961909
10103,0.37332597084919333
10106,0.39820508403959265
10108,0.8971888565562767
10113,0.7891207374989754
10119,0.3832695778789288
10122,0.3433803312777079
10125,0.33368068119564714
10140,0.30923322764258276
10155,0.3477855871228604
10159,0.36733676080474137
10164,0.400212470649932
10175,0.39816009514424283
10176,0.7274605057602438
10178,0.40618216176462274
10186,0.40442709183316783
10200,0.30287130288536385
10204,0.36582049920153575
10206,0.35779639158003446
10211,0.40925773860912595
10212,0.4054857182669036
10217,0.40153467145296473
10220,0.3960950032709727
10230,0.3997018121817576
10234,0.3226948603900704
10235,0.3510166183138672
10239,0.3406959002155415
10240,0.35120021058534817
10242,0.3401072523664757
10245,0.39121564574408324
10246,0.6737909312398992
10247,0.3811551729700193
10250,0.38969423836394707
10254,0.8009406588694038
10257,0.39898562400578985
10260,0.35134204837943916
10261,0.7711937295665696
10265,0.3704902249910771
10273,0.26831160769761203
10274,0.286649618772552
10277,0.30110184058264466
10289,0.9201494655094552
10290,0.3180191600904977
10298,0.3914165994220365
10301,0.37626729112231266
10304,0.33090847432231424
10305,0.3982301504177048
10313,0.3907699695042301
10320,0.360745884956193
10323,0.369699020602341
10328,0.3101202820883623
10332,0.9232022153789742
10336,0.8923055517050419
10343,0.38737787900523485
10348,0.41460374565349095
10350,0.3191021219665328
10351,0.353128304283805
10354,0.3499924538785889
10372,0.2828826596603988
10373,0.7235412743878369
10380,0.3759907024842929
10383,0.2702883762853826
10396,0.6993493765002593
10397,0.41010061365661754
10399,0.6849172059049248
10400,0.4092711666488948
10401,0.3163874514855707
10402,0.3146648514939513
10403,0.4445657712305847
10410,0.8980640273991723
10412,0.5982174795477185
10415,0.3244109570067581
10424,0.3943273584724442
10428,0.28580537264784206
10432,0.3586548230703599
10462,0.3698042043169925
10477,0.3603376810928162
10482,0.3756732923632013
10484,0.3967466584607513
10493,0.37050894703847775
10495,0.3637167215099067
10497,0.3617234268634676
10516,0.38526550294401274
10521,0.15828534903295038
10522,0.8503101108021225
10523,0.7824789654636142
10528,0.3870581719012651
10530,0.3342813648520037
10532,0.5789940533359293
10533,0.38362651831970607
10543,0.9229988354507717
10547,0.6094456112113475
10552,0.409957113971388
10558,0.29188918807915626
10571,0.3389844548538507
10572,0.27680201580573555
10574,0.31220365522347504
10583,0.41405839505753944
10600,0.3250013514322472
10607,0.5971188893041025
10608,0.5979402752988883
10614,0.12858705490959993
10630,0.3790177788590703
10634,0.41890233241789554
10635,0.37649541428972866
10641,0.7480921638035487
10643,0.5912804404312872
10644,0.3923141175561821
10648,0.593037042948823
10669,0.3611118488989305
10675,0.6089871935445624
10686,0.8046664051705895
10704,0.38397249648333776
10707,0.40355354796763043
10722,0.35696668433645407
10736,0.694874173402914
10764,0.29376840469196963
10767,0.7953859918278156
10776,0.3805098890176226
10779,0.41785702839921146
10781,0.37468711563867885
10792,0.6666262597016649
10797,0.3749054978118239
10798,0.3831068894196143
10801,0.585281416153069
10802,0.5642908084003708
10805,0.35914046415870254
10808,0.359969023710748
10810,0.8888355805257011
10816,0.2874258471953588
10817,0.385102234894515
10829,0.697789888888033
10843,0.3331931419082972
10858,0.3633477159787252
10866,0.4133199317217023
10876,0.39097578766167174
10887,0.34658282341643276
10891,0.3075634425808644
10896,0.40041259088643844
10900,0.63992973046973
10905,0.2553489070274444
10907,0.3210431261977408
10917,0.22202122695126478
10936,0.2876269099398521
10947,0.386183929598196
10948,0.6710075181344769
10951,0.32200707949409274
10955,0.3334751766951054
10969,0.38542644364321516
10984,0.3444041590322686
10987,0.3308084698876467
10990,0.31966990424672836
10992,0.2930439357419038
10996,0.3980577519849059
10997,0.3966334775343133
10999,0.3193678278579477
11000,0.6996981100989553
11001,0.4092431474163248
11010,0.367862230603335
11016,0.34082894584886
11018,0.7960456732458129
11034,0.895112339491576
11039,0.39604278804206905
11041,0.31616401790138726
11047,0.37106936921683115
11053,0.5919539476492259
11055,0.2573794169034134
11056,0.37106936921683115
11065,0.2720789598325236
11068,0.6034335773744205
11070,0.3587338130892495
11071,0.6045970597251358
11072,0.4040241184576142
11079,0.4180857079224591
11091,0.3733261796821046
11094,0.2685596018179519
11112,0.38226578509486714
11113,0.38226578509486714
11128,0.2452100278122097
11153,0.6899417456199232
11154,0.19401025913156858
11163,0.4151370645896972
11179,0.2617487789996109
11181,0.24711256001411253
11206,0.15778425905117843
11216,0.31673808602446357
11221,0.3938222157761267
11223,0.7586058109649242
11228,0.7924020814554582
11235,0.37919982285111475
11237,0.3096530597564267
11244,0.2865058430527648
11256,0.40274687763860373
11267,0.31302324310222185
11272,0.6606397731445413
11281,0.3325738668332724
11285,0.2746435839888618
11288,0.4168837550327279
11291,0.3280319836247026
11293,0.3963824388622414
11297,0.31632010180146175
11298,0.2611163354019738
11299,0.3681760538068625
11301,0.35280186299869387
11309,0.7407316148177685
11331,0.3812903407483418
11332,0.3595211671415716
11337,0.407585309583627
11343,0.908846335610184
11347,0.3762110826700746
11348,0.6719740950678765
11355,0.8881789616165415
11368,0.26745970480395315
11369,0.7875819422624416
11371,0.796332984464686
11378,0.6968407483647432
11384,0.4011581082637993
11387,0.3629390993971301
11393,0.30794274525229237
11399,0.3706495724454574
11412,0.721317160059567
11431,0.3530374182292727
11432,0.3462163195267551
11444,0.912683759649234
11450,0.9064040109911727
11451,0.5861284727219549
11476,0.30319052076020286
11488,0.3530423851124171
11495,0.6833172096218763
11505,0.31819246331462947
11508,0.9181856889344399
11518,0.33410999805487746
11522,0.1484539594972822
11524,0.33746778556680573
11533,0.33746778556680573
11549,0.31266613990984354
11551,0.9182405098336441
11560,0.35383140091068543
11563,0.3935350448077121
11565,0.695824846032732
11567,0.35621534384617015
11569,0.4066974411468635
11598,0.590055956162573
11604,0.6973426326581933
11611,0.42415251841664486
11617,0.3528982275013765
11626,0.311604155049011
11642,0.3915129135185693
11643,0.27744645303689086
11648,0.3313642887763848
11651,0.4046123232210736
11663,0.36401613497027924
11666,0.28232460829823774
11685,0.4030762506539987
11686,0.5492672984193352
11698,0.28862147987385106
11708,0.39117951995418737
11711,0.3638335168784297
11718,0.3254120985217841
11742,0.3468738518954716
11761,0.6778994942547434
11767,0.3957606510803299
11768,0.3933792252110831
11775,0.5569486069111688
11779,0.36011615926495977
11786,0.9212357228607349
11790,0.7448959803823929
11791,0.3690223813609142
11796,0.0826534961906324
11806,0.576233232208434
11810,0.4144298316660606
11811,0.41378120908591515
11814,0.9237227272233222
11816,0.3914966328186337
11820,0.4196266968941889
11822,0.3055598537799832
11829,0.5633085428058267
11832,0.339853472177719
11834,0.7414005335049382
11836,0.35069797040433853
11837,0.3802048094019664
11844,0.693482590972498
11847,0.6991250919258849
11864,0.7034658504521097
11865,0.6976022904439624
11872,0.3788544346168022
11873,0.3369245588345161
11886,0.36848756342167366
11894,0.32018604777573934
11905,0.3436858830954914
11906,0.2753692373336364
11907,0.3165168876707148
11912,0.34053235825458117
11914,0.7032433336828362
11918,0.3901500438843601
11924,0.3941401294435032
11929,0.9207442535571805
11930,0.41676799792612584
11936,0.36283887803235343
11937,0.38364822751553285
11954,0.37553218899328383
11957,0.2919838364668826
11964,0.2514630014658679
11968,0.19151375990297007
11972,0.3854200484752828
11976,0.4029126980604254
11979,0.1793356274854005
11981,0.36337246687660735
11983,0.34810194068637
11989,0.19013603294765866
11991,0.427726579488509
11998,0.42221716947143595
12003,0.41183950336052666
12007,0.42070190588550305
12011,0.615262533001523
12014,0.3771553032187202
12024,0.25583218114378303
12033,0.3399408915850764
12034,0.360334352762777
12041,0.28839299805707164
12046,0.32541287447003614
12056,0.3284579100282155
12064,0.3559345874469851
12069,0.2901713034341184
12070,0.3464648324469942
12071,0.37333446205209186
12072,0.270790546260705
12078,0.325307489488683
12091,0.7187252864455376
12092,0.3138881953206545
12094,0.3681902744195524
12098,0.36189732656348783
12103,0.3661473812140628
12115,0.6354024564113567
12118,0.41460374565349095
12122,0.5836501523758674
12125,0.9129578672250978
12133,0.34681824229572555
12137,0.41938211914389917
12141,0.3496060487804038
12143,0.32124624349133585
12144,0.7443700722965012
12154,0.36904789308894764
12163,0.3891823035767926
12170,0.7197064583100975
12193,0.3727472869740505
12196,0.36480575573576723
12206,0.3621317915678946
12209,0.40125880711777073
12214,0.3940224783702621
12228,0.3666412690525442
12233,0.6130990278005024
12238,0.41629301591420587
12242,0.36882451635127494
12245,0.7096705658548448
12247,0.3544035434748583
12251,0.3959760144341148
12287,0.39966781267611706
12292,0.7675108328580227
12304,0.36923069858135227
12317,0.7573136784727538
12320,0.7030963767996843
12323,0.7953859918278156
12328,0.3995794890763623
12333,0.7884356232029727
12334,0.3519163077611315
12335,0.6514528685569664
12352,0.40717389180919994
12358,0.31675729596167773
12364,0.3796233545460512
12376,0.33503630695923786
12396,0.4092146035410468
12402,0.9278035992773411
12406,0.3379158363810324
12408,0.29359042456240075
12410,0.9197434602249422
12413,0.5484777319104329
12417,0.3248914628701435
12424,0.5721052030767397
12425,0.3187496487543314
12426,0.3343834841243335
12430,0.37643880595954754
12432,0.6710075181344769
12433,0.3796703617648398
12451,0.2338811420324829
12457,0.567516079096249
12465,0.4187438474690932
12468,0.6047828887550484
12474,0.37672558902954856
12475,0.39813781130768
12486,0.41396756131052886
12487,0.5991644161235729
12514,0.35950512323889405
12524,0.913084264129744
12526,0.3855566997471969
12530,0.3855566997471969
12532,0.2040549631841247
12593,0.29998443661020363
12599,0.3966283079110805
12600,0.4049721938377831
12603,0.37340632357067455
12624,0.915095760461723
12630,0.39887480811183035
12638,0.3956133944042209
12641,0.6726999090655855
12643,0.6719443316442818
12656,0.328266339322536
12666,0.8317287058719944
12673,0.7751031059447471
12675,0.27711625674677537
12678,0.8238787228242731
12692,0.07565190609617783
12693,0.9139627801367876
12707,0.3463131904575354
12711,0.7285308054759726
12716,0.2736161594973758
12717,0.6993493765002593
12723,0.42316632621650835
12738,0.34076916502570365
12742,0.3406149307748597
12746,0.40586127225416696
12753,0.3541500361998553
12758,0.34197559437890496
12760,0.334828370633354
12763,0.35697118934882366
12764,0.3452962441658574
12768,0.39028822238654237
12776,0.30754971398294845
12777,0.3551904308793804
12783,0.9309570352122126
12804,0.3052825926134791
12824,0.3788746669582638
12839,0.30862068740814413
12847,0.3718655870512208
12850,0.9309411803329529
12867,0.7960456732458129
12883,0.2938130470271567
12887,0.36543885581621477
12890,0.32074390214671117
12903,0.6883814424219076
12906,0.3226585158709607
12907,0.22368030574982858
12909,0.28554846594035277
12912,0.3313642887763848
12915,0.3286663713278762
12930,0.6078503936151488
12931,0.5993752590167202
12934,0.7211602757678387
12951,0.4005976213005833
12955,0.36957567948639214
12973,0.35335778449333527
12988,0.3241234594505778
12999,0.3715095407560449
13015,0.7147665520722134
13026,0.7096505008274133
13036,0.33966879455677607
13039,0.40433046504142284
13040,0.2791617291361807
13041,0.7034658504521097
13043,0.9290081324672015
13057,0.30935654023781173
13064,0.3501314276796902
13068,0.7450221373584028
13069,0.6462553264677011
13073,0.5185697272751137
13079,0.6710075181344769
13086,0.29153003768979735
13089,0.6505383053139926
13093,0.37702905137112563
13097,0.7443700722965012
13098,0.30122437925243833
13105,0.3683463970897155
13107,0.5864787002400553
13108,0.625471873923318
13110,0.4285596833598512
13112,0.7948642115226445
13114,0.428237841906674
13118,0.3946306295660713
13127,0.37443176282856483
13129,0.3573208153923828
13142,0.9301272121936583
13146,0.35315432966772586
13149,0.3525556492129302
13157,0.3281849701363429
13158,0.8271871480414672
13159,0.8162331012816414
13161,0.2801461856920565
13162,0.36707869441277746
13166,0.3281849701363429
13168,0.3718973839741776
13170,0.9111639060457133
13186,0.5552423635747362
13191,0.3789415422939704
13203,0.3411951715734662
13209,0.3151773800119425
13212,0.33553690986710605
13213,0.39340087276181657
13222,0.281551054216917
13229,0.6869928289423162
13234,0.727031502417643
13257,0.6710075181344769
13258,0.3727799183920277
13268,0.3002198426006764
13270,0.40638796550014133
13291,0.38759375479609814
13292,0.6591725742976048
13299,0.35977452594002957
13307,0.9120444814718669
13309,0.3451240511029603
13311,0.3979291873199808
13312,0.3777012607105822
13322,0.3816420410249225
13324,0.7982772931946753
13330,0.4020624882808204
13338,0.2619841302551779
13344,0.6603550937052415
13348,0.22082403558908345
13355,0.6480966290398159
13365,0.913056742452033
13368,0.3834020035217062
13370,0.42858708391445915
13372,0.6886664375105844
13377,0.7288880130665215
13385,0.6684998725341439
13389,0.40798697039688087
13393,0.3328035885024153
13395,0.42602703439936757
13404,0.2559740918429779
13411,0.43241707583682515
13416,0.40001861270177647
13434,0.40591027999096063
13435,0.7965379261380695
13445,0.34216484506590666
13446,0.3976140070292449
13451,0.682159745846128
13462,0.5760119871624368
13464,0.34324610684474377
13466,0.333757764481173
13471,0.38395830342023307
13472,0.7365669890683064
13477,0.3626390530210965
13481,0.3000492534583557
13484,0.5968172436132395
13490,0.3898370746284645
13492,0.6900204278365274
13500,0.28158683092803893
13508,0.388759610696897
13516,0.35429858052551644
13525,0.1520140223144623
13526,0.40089500324954774
13530,0.7086093082231785
13532,0.386482338200473
13538,0.34701814280713106
13546,0.3831648121337258
13548,0.40420973996113585
13550,0.8050227047884746
13551,0.43207566598949493
13564,0.39310857100716307
13566,0.7045937130717748
13570,0.40482673816093057
13580,0.432348452205573
13585,0.25441933253644666
13588,0.24785497706496828
13592,0.3369245588345161
13594,0.3435111258388976
13609,0.2854719884609418
13610,0.710818239429974
13613,0.3814229076002782
13625,0.3965852032841489
13626,0.671520022899107
13639,0.7716867512686513
13645,0.9133686091285698
13647,0.6009249611763009
13648,0.2972060207726843
13652,0.674319301149008
13654,0.7733469070102938
13664,0.405569393607124
13673,0.35637183189750354
13684,0.37096998757170796
13690,0.3692662312237359
13693,0.3103938052434205
13696,0.29060046799771927
13700,0.6110295996824313
13701,0.3350037548550996
13707,0.6239921792582095
13713,0.2754686384570502
13714,0.3018640840214395
13716,0.6105032095543973
13720,0.3072058872230466
13727,0.4018267440761936
13733,0.37180370696469106
13738,0.282818804279575
13757,0.38556845574410875
13759,0.7212217742295407
13761,0.34215707883555163
13767,0.2625584102423014
13782,0.38635439747717737
13786,0.4015449022243524
13787,0.4114655039729028
13792,0.2712915630374379
13795,0.8309331247550207
13798,0.3685273845658442
13807,0.08194929057100032
13809,0.3783645552806795
13811,0.3329085809734184
13815,0.4027991041024056
13817,0.2801335982602465
13818,0.27261409935166536
13822,0.3641429242299147
13824,0.3615088943869933
13829,0.3034777489521091
13832,0.9238624041342868
13840,0.6188514204785436
13841,0.6132634617106527
13868,0.3773650807132039
13871,0.9222921809109694
13880,0.40828949766582306
13888,0.7147783061793125
13890,0.7610331464923182
13891,0.39248506737598704
13895,0.3437258153327935
13907,0.3477201636359911
13910,0.7109621698511097
13912,0.7410299489488553
13913,0.33370648461708746
13923,0.5979690565187286
13929,0.42248846353726877
13936,0.4000043484349058
13946,0.277871586414708
13950,0.3385016413894874
13951,0.3611259147052229
13954,0.34517705499997375
13958,0.812101248696195
13969,0.676035795085583
13980,0.350166762103342
13981,0.42669661709162265
13986,0.3468360980961963
13987,0.295784024067776
13989,0.618636498148624
13992,0.3460595577320312
13994,0.37401336102161414
14001,0.6980554527012378
14002,0.3980577519849059
14004,0.3984375604302907
14006,0.3979291873199808
14012,0.7048812878711233
14021,0.3829702624589258
14024,0.8278818722113608
14045,0.38485152054769944
14047,0.5908256762191156
14057,0.3856646781432709
14059,0.3757607075737837
14060,0.3544825810177813
14068,0.25200970903009173
14070,0.5843998802389198
14074,0.5824933887497049
14076,0.6122792784667418
14089,0.32455791798201494
14115,0.3973396246045491
14116,0.3362763694676117
14128,0.6492520888659364
14131,0.37014633319893053
14134,0.6710075181344769
14137,0.592603612062545
14138,0.3938352796025503
14139,0.7350747452901712
14152,0.4161933033828063
14153,0.928460370243675
14155,0.4114612556437085
14156,0.7473796531750692
14164,0.39283053370313176
14165,0.438355031566227
14171,0.34036190137539224
14174,0.3748402233307917
14181,0.4175695338734502
14186,0.594472011506404
14192,0.5806298118567454
14201,0.664513718288575
14210,0.6953008582621637
14214,0.3000277688040748
14231,0.4080357778452235
14236,0.3190331592055478
14241,0.4031129044223106
14245,0.3443676786955772
14249,0.32047792028850114
14251,0.3533717558696733
14262,0.35807297975519176
14265,0.2359447592903945
14267,0.5916422184032843
14270,0.9146794276411425
14276,0.733540252193387
14279,0.6850994386548342
14281,0.3018114661544617
14289,0.2956047646497584
14290,0.2865912482151696
14293,0.7001222891480193
14295,0.7019208801923242
14297,0.3462916202861345
14298,0.3410504490546491
14310,0.35993056029378656
14312,0.788406803953188
14315,0.7949394858475656
14318,0.5746569005713907
14319,0.5536887077175899
14325,0.595712893198407
14331,0.39029641780060065
14334,0.2730466430878711
14341,0.5824326039621552
14343,0.9128025721082472
14344,0.38035526998846764
14346,0.3518903183225094
14347,0.29624592310236303
14349,0.3631640794756763
14352,0.2934671170500482
14358,0.3174903773273867
14361,0.43604170133464554
14363,0.7226427631827864
14374,0.5831635900947177
14376,0.38838481890887794
14381,0.5618837564838284
14398,0.34517549858808466
14410,0.4135750823732256
