shot_id,shot_made_flag
7470,0.7744940221364781
7474,0.43442112530714505
7487,0.62943215396322
7488,0.34390677370195777
7492,0.7020887315622395
7496,0.37629972838447284
7501,0.6230296429203127
7505,0.6407041850920256
7512,0.24057752645508373
7526,0.5814383876419639
7536,0.5967495116675235
7538,0.737868759234719
7539,0.530714139021867
7544,0.8036518323016271
7554,0.5739661238126046
7564,0.35702480865899566
7566,0.6983510143566498
7580,0.6123921295365548
7581,0.8275919805520806
7584,0.38822734606455034
7587,0.3715930694484834
7589,0.41799920063669166
7590,0.4275182967429454
7594,0.6271368535128946
7597,0.35809548084631626
7602,0.9590803101538592
7603,0.331862673898837
7605,0.7017089697881393
7609,0.39155137467770595
7613,0.4086320335967704
7619,0.23262696265094793
7625,0.31208877786096473
7626,0.3830174997739338
7636,0.4059855827067178
7639,0.7794090385436454
7641,0.4088438041333836
7643,0.7825915279271278
7644,0.30722316631098284
7657,0.384825361468692
7661,0.792672495960942
7666,0.28320623427937147
7673,0.3655086630381259
7683,0.3805981742024257
7685,0.3309037135591126
7699,0.3708581668657687
7704,0.7103068165904147
7705,0.5744156096097511
7708,0.611218133587341
7728,0.3130198280243633
7733,0.3869542285212319
7741,0.38391000295813166
7743,0.42414881215616185
7745,0.36277925903449154
7754,0.7440019462329627
7756,0.3030319458089113
7757,0.351263512491028
7770,0.6607979752610956
7773,0.9530072935115793
7774,0.3733261412286792
7776,0.7138963768176732
7777,0.3353064033067186
7778,0.3616204727280302
7781,0.3180604353976916
7784,0.36995757619644243
7789,0.7395880550174216
7794,0.6952493471670683
7799,0.43317942159405176
7801,0.7213870544647396
7818,0.26524586665070277
7823,0.40119008103025766
7828,0.41253612908018716
7832,0.42498253202153363
7839,0.4283238243515777
7851,0.7930487276646492
7856,0.3699149792318361
7868,0.34927142518924537
7869,0.17023314358121497
7872,0.3169783254626958
7874,0.3048088923151531
7878,0.3484240760077558
7888,0.3716526109547346
7913,0.33422023300623943
7923,0.4379476496159185
7925,0.40337313831692245
7926,0.6741610472761709
7938,0.34322589436552936
7942,0.7346663808822361
7945,0.393125067130627
7954,0.6417693975882955
7963,0.3274960356014397
7969,0.43094403051240066
7970,0.3739899142469558
7977,0.3702222415662402
7981,0.333405285713182
7990,0.27367989964498174
8020,0.522576973696423
8023,0.40016615444735526
8025,0.537636863161648
8034,0.3779488547386361
8039,0.42045724873572343
8046,0.3702930359313986
8051,0.31938672863032236
8055,0.3584115554254802
8060,0.3989075757156736
8063,0.26793982519900417
8073,0.9527878842865796
8074,0.4323288587210943
8076,0.6476640522297229
8080,0.3856112201023734
8088,0.2902615283398099
8102,0.48607982426087354
8103,0.3867809025548441
8104,0.3965846499631434
8105,0.3690470414674979
8109,0.27125403874083476
8115,0.38624391996266044
8121,0.6760362094167307
8126,0.40363108524631924
8135,0.8574810152552127
8153,0.6604961830587146
8156,0.2527896318526159
8160,0.7481559460404186
8161,0.36919440152868244
8162,0.3888133858673304
8171,0.367128611936094
8181,0.33993861674670317
8183,0.34716860946940337
8185,0.2538850205314311
8191,0.9609521282192061
8203,0.25958571946240244
8204,0.7627252039246629
8207,0.6328256447148916
8208,0.3836434310618316
8209,0.6186364562972824
8210,0.30562561909104796
8225,0.34703855495414443
8226,0.3172541183594035
8231,0.5695419632002416
8233,0.17328749961934112
8244,0.7465757650994943
8250,0.2634199661935424
8261,0.4055443724516294
8265,0.33909879310614854
8278,0.38450345602996105
8279,0.34159173951677885
8280,0.2967244360298037
8296,0.7795465504007263
8299,0.36431305758932786
8300,0.4275815663619239
8301,0.3537503779465974
8305,0.42446644562158625
8327,0.3969605480454264
8334,0.373269396627141
8349,0.297880321946641
8355,0.3036841737590001
8361,0.3339533683857894
8362,0.34074538430937984
8364,0.35324545666589746
8365,0.3578460167319672
8375,0.3880031037321753
8378,0.6755425958533972
8380,0.3380161339656407
8381,0.4309794288361798
8387,0.426678497654142
8399,0.7613251099117794
8402,0.9551644126080665
8409,0.42393631564783885
8433,0.721114765898584
8436,0.4484180748493686
8442,0.42345165281319086
8448,0.38146615037817305
8464,0.37956526740984714
8469,0.6483115644913127
8474,0.6077283463011617
8478,0.3606777039474732
8482,0.34524768885039947
8490,0.23820441717979776
8510,0.33975503609844265
8511,0.3463456262084604
8527,0.28547780138016055
8532,0.3197222410934977
8533,0.3574039744374191
8538,0.3724777240908565
8541,0.38686268982137634
8545,0.3372040547684694
8553,0.31626546761937274
8554,0.4079093675249464
8555,0.4065240784648663
8569,0.32874224078037456
8586,0.8308838387196276
8593,0.40252058778104155
8600,0.9584039380055501
8606,0.8351135639927957
8607,0.32387867775493434
8611,0.2670236352297979
8613,0.7466791859115728
8618,0.7421431121290888
8630,0.32742859276305636
8637,0.3804569422006828
8650,0.36989905859057964
8652,0.20458490912080363
8661,0.3973476105138603
8669,0.34025362243328844
8673,0.42781327618735626
8674,0.41419335964063686
8678,0.8091600174776648
8682,0.3343806179422703
8688,0.3144440848436599
8689,0.738461021921303
8695,0.36231100524642723
8698,0.2971003703824027
8703,0.3414349991461095
8709,0.3802042363664485
8716,0.3308206496086624
8723,0.4115115702826931
8737,0.448970239003346
8753,0.4085087846614077
8773,0.4016977351860173
8774,0.4105693193750726
8778,0.695064670073082
8786,0.6480306364051183
8794,0.3511164635877243
8795,0.604397977674932
8800,0.30214325379973345
8804,0.4098632347146421
8808,0.34813456953137634
8809,0.2447598896336898
8817,0.35647430023142
8818,0.3525503446227779
8825,0.36937407082938345
8830,0.35081744577914653
8833,0.4390214318094357
8834,0.3328370411448529
8836,0.4380359968535024
8837,0.41269732699475303
8844,0.32956763153571245
8851,0.31740872744766646
8861,0.9580317956150224
8864,0.3856865393858046
8865,0.44303022694975214
8869,0.31644631560332254
8873,0.7791008403372419
8880,0.8637296723697411
8884,0.2499711921760158
8888,0.27519473444779974
8889,0.26958252710329184
8891,0.8073704929155973
8893,0.2759812092377528
8897,0.4448437234562174
8905,0.42941550076611945
8910,0.7327258391886955
8918,0.3460921398095368
8939,0.3771309214453712
8940,0.33103292619965574
8941,0.31347230594285197
8944,0.3480647405231326
8949,0.29347645347381623
8950,0.37423683374228994
8958,0.8239090115491225
8967,0.8091473023740058
8975,0.5243652185521567
8979,0.34499522050131015
8980,0.3462558458518253
8991,0.30495654861466925
8995,0.22645260746630666
8996,0.3742898394836944
8998,0.7192708735866212
9000,0.39391073510275715
9001,0.7422067132876133
9002,0.420520422661938
9024,0.4520892514698266
9026,0.4037498210938805
9027,0.2968989672982355
9034,0.3838031719830561
9038,0.3267068559513256
9050,0.380123183178952
9052,0.8281247287577662
9054,0.43824079001242044
9078,0.7337259232508488
9097,0.27578245688366465
9109,0.3197814413310557
9112,0.7249965079432283
9115,0.42102052277940794
9125,0.41260720502985526
9132,0.24208193125696426
9136,0.29719166892415005
9139,0.2788147230938448
9140,0.369313232307625
9142,0.6231418219259012
9143,0.31610659849559014
9147,0.5456435344167696
9159,0.3333698555814851
9165,0.6736345094976033
9172,0.4577433629190248
9177,0.4053867893742463
9179,0.373267618743902
9185,0.38453551912803735
9196,0.9458191761626354
9201,0.4281888595280875
9209,0.3873849914846309
9210,0.6001890840232044
9212,0.13849710070189392
9214,0.3443317623883006
9240,0.960557515904009
9241,0.3759873430613303
9244,0.4042516589111706
9249,0.3397383024792413
9250,0.6862240580670946
9255,0.4204393259997468
9258,0.6287667084472135
9263,0.32864795849221284
9266,0.6709555579177139
9269,0.33248565228926025
9272,0.3924097837922167
9276,0.7631442115916738
9290,0.38448112546641305
9299,0.3617416848583531
9303,0.2695495396714089
9310,0.06927345082237654
9311,0.35979257168174505
9314,0.3396879362123021
9315,0.8160850400671856
9325,0.34876547500810245
9328,0.5650552263044196
9329,0.4075372976413305
9332,0.9635376744845545
9337,0.4601535773373011
9353,0.8662688848686521
9355,0.33557047589097266
9356,0.3730774086638614
9362,0.7793464541761713
9364,0.3360791917495992
9366,0.33308280480693636
9387,0.9584767684383426
9388,0.959198399153334
9396,0.449717332214082
9400,0.32189031849982036
9406,0.4123928212140613
9411,0.3479434869307004
9416,0.705543584855678
9417,0.8282744150803023
9423,0.7610961505990959
9425,0.3862069646829574
9426,0.4362505621489532
9427,0.3389841546715452
9429,0.8191003020013468
9430,0.7460182323785777
9434,0.34817432718302765
9442,0.4330165631345433
9458,0.3002095126659656
9476,0.3883443429148742
9481,0.3754420248917054
9483,0.46786386892455445
9484,0.46120621505776055
9487,0.78950650642423
9488,0.40585868498725386
9490,0.3890768018234203
9502,0.9532931527712405
9505,0.41979247058141234
9509,0.35590653729489763
9515,0.43412635897619534
9516,0.4814602968890952
9532,0.23201974006654455
9539,0.6923500347624704
9542,0.33447511248566014
9549,0.39343260410734343
9550,0.636315976654693
9553,0.32670265899701395
9554,0.20159879927086136
9561,0.33840862887644707
9566,0.3947514406894702
9571,0.4240831725620091
9577,0.40523134492551294
9584,0.4117937267510699
9592,0.37058555071485827
9596,0.7836526031171275
9602,0.3430744503287027
9603,0.33759886929267613
9604,0.7219523364792289
9608,0.7368645705852017
9609,0.4488357373375429
9613,0.42939732935555464
9623,0.3930065467636452
9630,0.9572308784785595
9633,0.42462427320270774
9648,0.475180204373215
9665,0.4326594301185608
9668,0.41507823959341544
9678,0.3959337726569973
9679,0.324700730755355
9693,0.8015272307321227
9718,0.785493862273289
9720,0.7770407413667205
9744,0.31985881668278576
9745,0.27691685401242044
9746,0.6653644886058782
9753,0.34818764949665526
9758,0.3690569037100793
9759,0.3411389011383482
9763,0.40495816877145985
9766,0.35800744393919604
9767,0.3269994425586922
9777,0.6761192407998213
9781,0.4419628331090586
9789,0.3957190335257363
9790,0.24542966477350509
9799,0.3610826996463374
9802,0.31117465615961676
9805,0.7254682934006839
9807,0.31669273937713227
9812,0.3029709885081878
9818,0.3336139819958402
9820,0.8372406926176248
9822,0.4231604559403132
9824,0.40903972679573597
9834,0.3711694557560676
9836,0.19989669374046662
9847,0.33955465338575413
9864,0.9626993394166709
9869,0.32744763655944975
9875,0.43717660864458885
9880,0.3719248199278394
9889,0.8182786946372713
9894,0.3964146706759635
9909,0.8465439730811102
9915,0.32900905077760234
9919,0.28492231022410747
9920,0.8152392419355385
9940,0.7653317485975455
9946,0.6399699211858488
9958,0.7811379485920671
9959,0.38358282968802915
9973,0.7032337706136759
9976,0.4105827326528088
9978,0.4881030825106281
9982,0.3895531205556515
9987,0.33826917451724386
9988,0.2726120060434261
9992,0.4564280388524177
10000,0.03824089034352713
10002,0.7877850501460849
10005,0.4285850366535098
10008,0.26735704542813277
10009,0.3748906345486455
10011,0.32009936739742
10021,0.2846758745262943
10022,0.7949669834051406
10053,0.3691518508234365
10074,0.38066452598494194
10076,0.4551046608697194
10090,0.36745992352484164
10092,0.22761845577163817
10099,0.43352194172942937
10102,0.42208364296381673
10103,0.34288773089775626
10106,0.426887619317357
10108,0.8205063529766274
10113,0.7800526917065221
10119,0.41608808071899495
10122,0.35969626619499623
10125,0.28124353291976095
10140,0.3106328825043577
10155,0.27972174544282713
10159,0.35929791299466324
10164,0.44253421013841093
10175,0.4011228766217955
10176,0.7342802931285466
10178,0.4001342379824539
10186,0.4673831986378886
10200,0.3366690039846583
10204,0.39536191416851557
10206,0.3479546571472151
10211,0.4631756568713348
10212,0.4273412972867005
10217,0.38969312574866244
10220,0.4535618579354845
10230,0.4423128464958958
10234,0.3116227573131592
10235,0.38300484949013314
10239,0.3455849170904101
10240,0.35245476734846337
10242,0.33232622164300246
10245,0.37388764261919616
10246,0.7305809503253119
10247,0.3751007675972772
10250,0.36417397936446466
10254,0.820930338557001
10257,0.460460776730806
10260,0.3806878539132861
10261,0.828498775932104
10265,0.36719856956079294
10273,0.28539647198271806
10274,0.2889283610719726
10277,0.309387767578348
10289,0.9414470428012668
10290,0.27399915041380907
10298,0.36234221826061136
10301,0.4721401513420682
10304,0.3456406970551293
10305,0.39041171332883146
10313,0.38951685081870685
10320,0.3455593755279672
10323,0.33631283608505325
10328,0.3103056821870116
10332,0.9453151115894157
10336,0.9561469655252472
10343,0.40897980850624266
10348,0.3817323745173475
10350,0.30902258213285266
10351,0.261029217088679
10354,0.2986739544867541
10372,0.26701356388129216
10373,0.7108634801203587
10380,0.39609650060747587
10383,0.32138195365721794
10396,0.7300417904742904
10397,0.44023168222057346
10399,0.725430544652907
10400,0.38398444807955745
10401,0.36563416880718247
10402,0.32135171741204976
10403,0.4246821568126325
10410,0.964132672098305
10412,0.5780551474308351
10415,0.2744932888036938
10424,0.3289850549930642
10428,0.2889659710292518
10432,0.3430091284409461
10462,0.3679904425719677
10477,0.3428703015798764
10482,0.35661416965711423
10484,0.3995925556288725
10493,0.37383112333393964
10495,0.38164444888931814
10497,0.32998141404402054
10516,0.35533251301973656
10521,0.12374312490328022
10522,0.825537505311399
10523,0.7950912212562206
10528,0.42071994548983715
10530,0.2826820394574328
10532,0.5584362649591587
10533,0.4083762086974014
10543,0.8254759038688131
10547,0.6103998809034328
10552,0.4942494271119131
10558,0.2959176451108641
10571,0.3512970484663454
10572,0.2681113427489184
10574,0.31094808733782153
10583,0.39207624286451426
10600,0.3890477414140031
10607,0.6202074291530111
10608,0.6502461316767129
10614,0.14346885003927473
10630,0.3181718332118863
10634,0.4045931514430044
10635,0.3870795051442386
10641,0.7867304899420448
10643,0.5787694174288306
10644,0.38957852872093324
10648,0.5913334212199012
10669,0.4128189681139249
10675,0.6080027810912059
10686,0.8022266039369748
10704,0.42730802090175424
10707,0.4076950899564058
10722,0.3281893422501233
10736,0.7477567159641396
10764,0.3402715945297856
10767,0.801150634789327
10776,0.376353216778696
10779,0.38729100567284075
10781,0.4173156970008697
10792,0.6901988513595769
10797,0.3775928946163912
10798,0.3912771145377227
10801,0.6219560684405911
10802,0.5185935571440486
10805,0.43594504729404193
10808,0.3668589743013935
10810,0.9486834577546875
10816,0.37644575276119185
10817,0.33709058087411625
10829,0.7180646692257188
10843,0.3685826134937442
10858,0.36109540505846194
10866,0.39472306959859016
10876,0.40458272253227245
10887,0.2815430653462688
10891,0.31154477250950885
10896,0.4098412702704245
10900,0.6861288999933223
10905,0.2233252522274119
10907,0.36295892093747556
10917,0.24675487102874022
10936,0.34770449547767623
10947,0.35815756917185887
10948,0.6765669656462003
10951,0.34188538978952243
10955,0.33226919220738094
10969,0.427084721249266
10984,0.36379977886175846
10987,0.33175694696445746
10990,0.3091289899705136
10992,0.2745107313781406
10996,0.3582524787647661
10997,0.44197481527915516
10999,0.3191697994603765
11000,0.7094276253771863
11001,0.4123978562717649
11010,0.38020342427642817
11016,0.41126344070824267
11018,0.8098284836715715
11034,0.9596860848646286
11039,0.38746568992603314
11041,0.32327189098181036
11047,0.3013267616290541
11053,0.6118430025972769
11055,0.26696983766284915
11056,0.3577155612288484
11065,0.24044022376902752
11068,0.6439281554854063
11070,0.3577135714939383
11071,0.6445846520207325
11072,0.38063860718091513
11079,0.4170743790013622
11091,0.3648049757082578
11094,0.269166798259834
11112,0.39031118772038137
11113,0.35953561333351347
11128,0.24315435687400813
11153,0.614853378261001
11154,0.08191309003694755
11163,0.41125973833384105
11179,0.29643548397195746
11181,0.242941357915505
11206,0.14458414639459444
11216,0.2839976223421979
11221,0.3842831322718367
11223,0.741750064146565
11228,0.8206688724746537
11235,0.39475886342576555
11237,0.3408148621039131
11244,0.283190924470432
11256,0.4128171777326047
11267,0.3821607556656343
11272,0.6777446528292961
11281,0.35309284344614467
11285,0.2964813140118985
11288,0.38105767711461136
11291,0.3198937017694197
11293,0.3694121356432728
11297,0.34026676034022574
11298,0.2578920411868402
11299,0.371741525991365
11301,0.38008960585439594
11309,0.7354858056171248
11331,0.3732189218279311
11332,0.3815351372862748
11337,0.36650696974082897
11343,0.8239341859704862
11347,0.36270895932157715
11348,0.7019215927794186
11355,0.9515920088163697
11368,0.26511613152284325
11369,0.7797951571553915
11371,0.7952442968851106
11378,0.580037749970566
11384,0.3981171907899395
11387,0.33296722593940054
11393,0.2893950811370374
11399,0.44373495661630247
11412,0.8206819724593077
11431,0.35955718337466325
11432,0.3792080991252182
11444,0.9483403102392828
11450,0.9565346586855816
11451,0.5963370460386366
11476,0.3055116036013802
11488,0.36833115726369237
11495,0.6614518064031777
11505,0.3244514985867259
11508,0.9618368953959378
11518,0.3456406970551293
11522,0.19102269851958947
11524,0.37104031311374813
11533,0.37509096142179227
11549,0.2661857343206037
11551,0.9558737126033364
11560,0.38480714481930683
11563,0.36556394597077513
11565,0.6831077172909852
11567,0.3699808783521277
11569,0.3582760578746706
11598,0.5762794675022967
11604,0.7170500909369152
11611,0.39533857875226186
11617,0.4135409021218669
11626,0.3315676571933199
11642,0.40352832399797745
11643,0.24086184333399183
11648,0.3445960411216143
11651,0.3582450445012222
11663,0.325167478697137
11666,0.4093622030235224
11685,0.37470673753666905
11686,0.6125977023942625
11698,0.3087862158571242
11708,0.3978720534681907
11711,0.3746379678144553
11718,0.33682774641097
11742,0.32101773291119146
11761,0.6537158843250546
11767,0.3915336709992288
11768,0.3642017909511175
11775,0.5529132497190007
11779,0.36786610337555276
11786,0.9552109657340115
11790,0.751210868110414
11791,0.485684720931687
11796,0.048226048088966154
11806,0.5931082407602214
11810,0.39313750121385993
11811,0.3809198733929785
11814,0.9457380970369613
11816,0.3803605415108834
11820,0.40526557721567363
11822,0.3122299203842298
11829,0.4809505316216017
11832,0.34306998473488637
11834,0.743742998239973
11836,0.2761927628856637
11837,0.348797407123363
11844,0.6444150842849153
11847,0.6518395569482726
11864,0.7300129315759648
11865,0.6406746309956539
11872,0.37544434586212105
11873,0.38314956736500394
11886,0.3993951119969845
11894,0.3474368807412081
11905,0.35137480662559933
11906,0.24241427504290533
11907,0.3117859470725433
11912,0.40142341140860394
11914,0.6888537107883048
11918,0.4360695527267208
11924,0.4644868836337906
11929,0.9532464913088587
11930,0.32982012759609697
11936,0.41173174873048274
11937,0.36333460579079074
11954,0.40808854576082526
11957,0.2507815224583829
11964,0.26015543935932967
11968,0.18025116200776303
11972,0.43409517443536827
11976,0.4357148749203443
11979,0.20272638212714994
11981,0.3897493190342919
11983,0.44560273326039485
11989,0.17977182873766118
11991,0.36838041960099815
11998,0.3490850554321182
12003,0.39139101179723024
12007,0.4580656795894448
12011,0.6100612463672431
12014,0.3397297982429299
12024,0.3308941773974576
12033,0.40795693737324124
12034,0.3740765087537123
12041,0.3392281655900334
12046,0.37666228621047376
12056,0.25661272328537515
12064,0.36814254306108163
12069,0.33349064950786245
12070,0.32311979628855075
12071,0.3683460094836952
12072,0.282915085307376
12078,0.31219880942938594
12091,0.7062309979613913
12092,0.36244736151935697
12094,0.3880959859175832
12098,0.4146757600437657
12103,0.428859068954109
12115,0.7015961959940018
12118,0.4200725551685834
12122,0.5463558497925497
12125,0.9561469655252472
12133,0.348261105611286
12137,0.4150443354926989
12141,0.3240936036617657
12143,0.3360342820059135
12144,0.7867483185842346
12154,0.36489490607058805
12163,0.3771698230780095
12170,0.687079338985583
12193,0.3354897283463935
12196,0.37845306473817436
12206,0.3568080477183478
12209,0.3502880298338217
12214,0.3317364985451541
12228,0.37099198522024956
12233,0.564931697980032
12238,0.3811565209239035
12242,0.30275326115901163
12245,0.7043523362789436
12247,0.3763146008209223
12251,0.4352969441619753
12287,0.39522844777216465
12292,0.7900056502347937
12304,0.4618810424578139
12317,0.7370598932836805
12320,0.7285014253435288
12323,0.8106185359108362
12328,0.38795840317511227
12333,0.8098180219764154
12334,0.31381176580600073
12335,0.6310138199921954
12352,0.38544597927096846
12358,0.2835230263253555
12364,0.365527386641083
12376,0.2498155867841509
12396,0.4080343651116087
12402,0.9569355179076545
12406,0.2858046826579404
12408,0.2639576651757969
12410,0.9454372851157893
12413,0.6150293322320907
12417,0.3699538859075421
12424,0.47542072812734903
12425,0.27207285737555764
12426,0.3949734225697979
12430,0.31246084245666644
12432,0.6617090872681065
12433,0.34814920674688365
12451,0.24074370906627227
12457,0.5209521170257221
12465,0.39646731689589465
12468,0.6444028264340445
12474,0.4266830096535416
12475,0.4007950569982247
12486,0.42652942512997577
12487,0.6625457200967634
12514,0.3678619902577133
12524,0.9581398065514101
12526,0.3568276407093413
12530,0.40333457802182676
12532,0.21356128263304974
12593,0.2613023025048834
12599,0.455437477627336
12600,0.4123195035875741
12603,0.42087634558113873
12624,0.9602227650842373
12630,0.4133750332266537
12638,0.4338287971551622
12641,0.7295149162676334
12643,0.7631627416710242
12656,0.3147306851297233
12666,0.8805587309749057
12673,0.7839043435869759
12675,0.31850534830076
12678,0.865389961155659
12692,0.03545474711778921
12693,0.8047741831561895
12707,0.36372767618561325
12711,0.7433981715094592
12716,0.28981664797853396
12717,0.6859294369433229
12723,0.4550206299140355
12738,0.29820646581138177
12742,0.34024011931054593
12746,0.39291780150654887
12753,0.3479380710599258
12758,0.3928962625594946
12760,0.30205043155717526
12763,0.3260709921969004
12764,0.3056478087811342
12768,0.43552792504888727
12776,0.33285517191032493
12777,0.39846891062255024
12783,0.7753218929415591
12804,0.3066531674482026
12824,0.3040779007538052
12839,0.3010493919687312
12847,0.34861210028234907
12850,0.9635545172751857
12867,0.8202240570672571
12883,0.30982261019336277
12887,0.334012833115996
12890,0.28439600340486293
12903,0.6228982489536471
12906,0.3189123813789294
12907,0.17178051868915586
12909,0.3424563369897668
12912,0.34911014796565254
12915,0.3349009220264487
12930,0.5826618607240391
12931,0.6242710919048043
12934,0.6940071670335819
12951,0.3806419326402101
12955,0.41527574833270164
12973,0.3689338041574034
12988,0.3574837535074797
12999,0.3688432473379206
13015,0.6158832397407457
13026,0.7084280885970461
13036,0.3899460382123833
13039,0.32487320882658227
13040,0.3203390013635402
13041,0.40106737999873093
13043,0.9512071445965605
13057,0.27410545260151087
13064,0.3900336231318177
13068,0.7984777787720474
13069,0.7250120379475137
13073,0.5641886415275937
13079,0.6597608775272171
13086,0.3654769922377988
13089,0.6542302772881015
13093,0.45743742381838115
13097,0.7750490177236089
13098,0.23865857448329783
13105,0.3851595998547321
13107,0.5997975711977859
13108,0.6072424495489389
13110,0.43141020723278223
13112,0.8230114458607878
13114,0.4952591479044139
13118,0.49745197219287274
13127,0.3670057789984397
13129,0.34855879149801583
13142,0.9603469523504082
13146,0.39278012864579415
13149,0.30787408419731804
13157,0.33027410830875525
13158,0.8368730045213264
13159,0.8712393337973743
13161,0.27113958700554636
13162,0.3469946983509768
13166,0.39076332686911663
13168,0.3421920151228417
13170,0.948118761517974
13186,0.6265757425526072
13191,0.38607529097071247
13203,0.3366046636594017
13209,0.2910249073201241
13212,0.3489302078994797
13213,0.4049607535268756
13222,0.28843777357633915
13229,0.6756823016345295
13234,0.6592038827190977
13257,0.6912238855179628
13258,0.41195501694172854
13268,0.3062948002375439
13270,0.37819527073124487
13291,0.3935525407930628
13292,0.5699152206880823
13299,0.40096151408796127
13307,0.9477557917018279
13309,0.3313248606895243
13311,0.3938713987321317
13312,0.38940137937669284
13322,0.3363660675567836
13324,0.8098284836715715
13330,0.4033054838557695
13338,0.297881104659915
13344,0.7318211780746137
13348,0.2821599363108391
13355,0.7669362876599688
13365,0.9588102726910108
13368,0.3862885547231994
13370,0.4186973577062378
13372,0.6467515698825057
13377,0.6792544691115175
13385,0.6793138768115692
13389,0.40771495694959375
13393,0.4153865873243232
13395,0.4112493563431044
13404,0.29236283299035487
13411,0.43767799869831664
13416,0.38658085602551956
13434,0.4176418122001154
13435,0.780438998299388
13445,0.3449164446971305
13446,0.45255426771619556
13451,0.7140995078558707
13462,0.5581116514787473
13464,0.38235093161290906
13466,0.3370994659427043
13471,0.37892768930256
13472,0.7799270243422443
13477,0.2573986696864886
13481,0.3334689315933705
13484,0.5799568459365353
13490,0.37471867191621056
13492,0.7130874981312926
13500,0.2498272248515644
13508,0.40136103886523655
13516,0.40508010038005454
13525,0.1764320466542405
13526,0.427391346332849
13530,0.7693351388939929
13532,0.36757979753836567
13538,0.2985095598654207
13546,0.44133508420712
13548,0.446547756191885
13550,0.7893900754527691
13551,0.4615805166493166
13564,0.4311085401596499
13566,0.7027220447314242
13570,0.39616590718075145
13580,0.42983776758565906
13585,0.29384972337504234
13588,0.14178128932520476
13592,0.3781345415151014
13594,0.4342050931975335
13609,0.29542491142896987
13610,0.6816344080106256
13613,0.3477255846496454
13625,0.4021096028035777
13626,0.7245583021530098
13639,0.800360803514047
13645,0.7717132377355893
13647,0.5923251429459787
13648,0.1442272552346462
13652,0.6988811857422815
13654,0.8111250516076423
13664,0.40136983360018275
13673,0.30569967170270523
13684,0.3402985640538996
13690,0.3499519666051564
13693,0.34881292792649743
13696,0.2802534017469634
13700,0.5763348826751956
13701,0.30600343858025253
13707,0.6430903067945422
13713,0.2626574507754181
13714,0.29839348467680854
13716,0.6353133525607865
13720,0.27055677667233724
13727,0.395702663000874
13733,0.4163009257008322
13738,0.31738234113433317
13757,0.45567970690394544
13759,0.6657668020293218
13761,0.38741775447961335
13767,0.2827281033398691
13782,0.3673761086406977
13786,0.4201257818140499
13787,0.44446348389302
13792,0.31667147052570666
13795,0.8784282617633324
13798,0.34933186110854153
13807,0.04184145432533545
13809,0.3383914738155983
13811,0.397335701713253
13815,0.40861491373224956
13817,0.30282723666815153
13818,0.2572284805775165
13822,0.3482351481426255
13824,0.36453138278218117
13829,0.29372973280780035
13832,0.9458953766761345
13840,0.573393352402038
13841,0.5813893869416592
13868,0.4000180902977824
13871,0.9543576055072399
13880,0.3407919950463428
13888,0.7656363371933134
13890,0.7788055665328919
13891,0.41298133227773226
13895,0.35201081791925604
13907,0.2917120816127014
13910,0.7849005115084796
13912,0.7756149784200773
13913,0.328259130910749
13923,0.612205787000649
13929,0.42139783153036214
13936,0.41747095945817203
13946,0.2676934036820762
13950,0.3294222894276661
13951,0.3589941282727853
13954,0.3271446068961243
13958,0.8477157616864646
13969,0.6491525829950098
13980,0.30046851097590466
13981,0.4272948140604466
13986,0.371710237776759
13987,0.3029396103365809
13989,0.5940714380042488
13992,0.37273973144712236
13994,0.3821472088530736
14001,0.6747258773457011
14002,0.4536573828416103
14004,0.3948877821119981
14006,0.39219482536619
14012,0.6394624262527631
14021,0.5338544525510597
14024,0.834724340487842
14045,0.32530393182497164
14047,0.5908802269814946
14057,0.37266774585328327
14059,0.32168086937331575
14060,0.2960965592925472
14068,0.26035530244858246
14070,0.5218919501849827
14074,0.6291467788165124
14076,0.6892096114330505
14089,0.29432807294025426
14115,0.39603550300875234
14116,0.2780703191529579
14128,0.6291792181757266
14131,0.3329837593108035
14134,0.6571555301050305
14137,0.6441501101806194
14138,0.41311976437477516
14139,0.7860078562463982
14152,0.4300654797620269
14153,0.8452403071894152
14155,0.43052310331621724
14156,0.7986336292902821
14164,0.362474288096643
14165,0.47074897901801166
14171,0.33353814697142564
14174,0.39682796214939114
14181,0.3598905681497158
14186,0.6364266916138662
14192,0.5487368175626812
14201,0.5799025674755662
14210,0.6399206957065079
14214,0.26501567999599596
14231,0.3851563986786545
14236,0.3400631091030009
14241,0.3909551478287374
14245,0.3475443146801008
14249,0.32944275365470804
14251,0.3431688061649618
14262,0.43328348237800934
14265,0.29501211999066135
14267,0.666288766266372
14270,0.9556096769247947
14276,0.7408310358203931
14279,0.589881734786556
14281,0.26831447451326046
14289,0.31642712987853533
14290,0.27476430713753175
14293,0.6987625544708541
14295,0.6832820000549098
14297,0.33387568708849824
14298,0.40119315322533744
14310,0.2938343054576133
14312,0.7892800424921378
14315,0.7905024673279056
14318,0.579815344819961
14319,0.5881347322318428
14325,0.6217508447587554
14331,0.35897160861825794
14334,0.2929407422018276
14341,0.6036243134960426
14343,0.9526403890224757
14344,0.3152458098055887
14346,0.3642180158367841
14347,0.2548017447034704
14349,0.32407644775489125
14352,0.29666981197352826
14358,0.2699321087606358
14361,0.5274544530310263
14363,0.7511935794809382
14374,0.6905039127256462
14376,0.43266453673638083
14381,0.5741513604262776
