shot_id,shot_made_flag
7474,0.356485804704582
7487,0.5150694499799259
7488,0.310145441944059
7492,0.6620095515883743
7496,0.3414646656654938
7501,0.5298882447593732
7505,0.5410871168326957
7512,0.24499255035929055
7526,0.5033995794609255
7536,0.6244592116535094
7538,0.6099988359616125
7539,0.5632840999056586
7544,0.7179709675529278
7554,0.5701498956731768
7564,0.3361630717211894
7566,0.7389114591589672
7580,0.7096882295152472
7581,0.8593482198445419
7584,0.4390466191078064
7587,0.3938381620705722
7589,0.49539890055394714
7590,0.5394471088291042
7594,0.6183956671001605
7597,0.40792810139827196
7602,0.8919159378676522
7603,0.3598116660711878
7605,0.772133411733705
7609,0.46464888039811436
7613,0.3945668895976178
7619,0.2711467323836833
7625,0.3160151975337832
7626,0.4104558959278071
7636,0.377071135162966
7639,0.7626920054882738
7641,0.347871431325774
7643,0.8136685966497631
7644,0.30735543068144777
7657,0.47676676012464014
7661,0.7849973045855464
7666,0.3292129082337261
7673,0.39335826135327845
7683,0.4266374486188404
7685,0.41446531073127685
7699,0.39433451190846863
7704,0.7708518949471964
7705,0.6153794537610223
7708,0.6329270868735658
7728,0.3212400434600784
7733,0.4670346629030045
7741,0.46626112577038925
7743,0.4166307741566011
7745,0.41676895741996284
7754,0.7704849450366187
7756,0.3135062244357269
7757,0.4523745468833944
7770,0.7045166762658558
7773,0.9797140231925089
7774,0.4624809840114714
7776,0.6529977943818548
7777,0.42942164482487477
7778,0.3565772403204948
7781,0.3158973570806798
7784,0.3657253927322792
7789,0.7165348123755064
7794,0.6924781595820072
7799,0.35886893278378906
7801,0.7934304991623826
7818,0.2541016786379913
7823,0.37897054167363176
7828,0.44025651211425054
7832,0.42424186322571994
7839,0.37413874865769375
7851,0.7664485773095284
7856,0.37248279925639893
7868,0.3230251073622782
7869,0.27235998274395956
7872,0.2857233852852495
7874,0.32134245069768513
7878,0.24903122537455274
7888,0.4531614655545911
7913,0.3184477324517304
7923,0.46776674722358874
7925,0.45568361350907793
7926,0.6743153595131859
7938,0.28848519318601046
7942,0.7859430501363486
7945,0.5003541056349562
7954,0.6766818294827107
7963,0.3566508117503063
7969,0.4530498354674776
7970,0.3475052097675661
7977,0.3731345725438892
7981,0.33973404766406373
7990,0.2795194976424207
8020,0.5673376193464431
8023,0.38612586748808875
8025,0.6122053421243799
8034,0.4493324451475683
8039,0.42404108514589983
8046,0.39538036780323754
8051,0.3598750279937152
8055,0.4089456182552415
8060,0.38717960837677656
8063,0.3226719594670157
8073,0.9846203216204565
8074,0.4067737277397238
8076,0.7257953941916239
8080,0.44930748207152826
8088,0.34029574900588516
8102,0.4478625417298028
8103,0.4182952181625096
8104,0.41133522763420616
8105,0.3330316515839573
8109,0.29559830870680986
8115,0.40862408666611744
8121,0.7184808276558418
8126,0.3805805710293614
8135,0.9042115104446515
8153,0.6465809618305127
8156,0.29309983709876686
8160,0.7116463202676031
8161,0.4532169934352302
8162,0.3915295703923464
8171,0.4219370709253329
8181,0.3885673880578713
8183,0.40633647905175924
8185,0.30069376875590764
8191,0.9803980364445282
8203,0.2483883725436586
8204,0.6727812590153844
8207,0.6439639277608974
8208,0.37962006056034925
8209,0.61898968748008
8210,0.3364704245658941
8225,0.3448311738621319
8226,0.35134016441379484
8231,0.4883711736510646
8233,0.24773011681838675
8244,0.7987537398720089
8250,0.32516132581949975
8261,0.3613445603613089
8265,0.31186810980037244
8278,0.43994748690371505
8279,0.4238840888768494
8280,0.2960956847784239
8296,0.7785161697003197
8299,0.45568961275686964
8300,0.5326506250144583
8301,0.39506522076359596
8305,0.4868259672130723
8327,0.37247634559682113
8334,0.4476668048334539
8349,0.3733990124544682
8355,0.29976843544254866
8361,0.3654249119871652
8362,0.39542271108881766
8364,0.4122634477025327
8365,0.38598947413356904
8375,0.3837697717787874
8378,0.7655533746461552
8380,0.30468492441515904
8381,0.44025950968374583
8387,0.4185629746665945
8399,0.7284401307865815
8402,0.9776085286121478
8409,0.42039949472594584
8433,0.6510344299507963
8436,0.4588473116576683
8442,0.39967497108758976
8448,0.4829211853558695
8464,0.26665294566362874
8469,0.584065800874725
8474,0.616552532719401
8478,0.48834761878861765
8482,0.4516353561204634
8490,0.39231948430368846
8510,0.4183721176266954
8511,0.38354807524342455
8527,0.3403711391800749
8532,0.3307865153689406
8533,0.43852341874214434
8538,0.41359967902273
8541,0.40513866057188114
8545,0.41076228224368166
8553,0.3169987840005479
8554,0.4266974488029948
8555,0.4135472064829924
8569,0.3142553641100794
8586,0.8212729977718727
8593,0.42557070332171854
8600,0.9773073709565568
8606,0.8476972528786036
8607,0.3237489182008573
8611,0.28116727541506065
8613,0.7881123185853952
8618,0.7337530514659111
8630,0.29208979454384437
8637,0.3318235040430971
8650,0.4126023109913064
8652,0.371432027437938
8661,0.36584508720334064
8669,0.44425006029271297
8673,0.4453344271394359
8674,0.44705447118160435
8678,0.7870286556451737
8682,0.3924106267023018
8688,0.30423930337312477
8689,0.7188305100209292
8695,0.31892750055731256
8698,0.3331077359881915
8703,0.31809669638972965
8709,0.41644508379351797
8716,0.4886086654987511
8723,0.30110089052163025
8737,0.46730736001062695
8753,0.35690989089971914
8773,0.35396620141785384
8774,0.39316253233133686
8778,0.589013249819647
8786,0.5835174545417127
8794,0.30938766382138355
8795,0.6870906220199174
8800,0.30662357607063057
8804,0.3826350495366527
8808,0.34560058839787455
8809,0.28964007952484594
8817,0.3679285904594347
8818,0.3409602826967689
8825,0.33282145868385443
8830,0.4190804129182106
8833,0.503227041115811
8834,0.4116056596201638
8836,0.45421657759534106
8837,0.4202744252760723
8844,0.3878747949702233
8851,0.35627996162544756
8861,0.9249158303986424
8864,0.41295488197234204
8865,0.3805911928629519
8869,0.31445552162004825
8873,0.785585778868039
8880,0.882439133309352
8884,0.30284695420953905
8888,0.33220242424442525
8889,0.28958819738682284
8891,0.7936976613418134
8893,0.30571869839799354
8897,0.498202737953324
8905,0.44744811684281705
8910,0.7155647982156784
8918,0.37530532214559725
8939,0.41023129780553225
8940,0.34963230624999153
8941,0.2771781494133589
8944,0.3288254737210633
8949,0.30165289722279265
8950,0.33580115735977767
8958,0.8896818781128147
8967,0.8227570160721164
8975,0.5086603021883477
8979,0.29707648963488836
8980,0.42838060693463687
8991,0.2885008437148234
8995,0.25765016207130187
8996,0.34949889844099613
8998,0.7769470880308073
9000,0.37590274038265664
9001,0.6964307297452287
9002,0.3941856644982213
9024,0.4561708248435664
9026,0.41643564587324405
9027,0.30809642563318
9034,0.40426929109876014
9038,0.31313646451594135
9050,0.3557422606973065
9052,0.8812608895683942
9054,0.4648400752125023
9078,0.714231342017205
9097,0.2699499154858609
9109,0.3259221007844211
9112,0.8023762570857035
9115,0.45494823692830977
9125,0.4064067314358214
9132,0.2666437876280561
9136,0.25879240844171747
9139,0.3918082867089331
9140,0.3595892517515531
9142,0.6339920786418626
9143,0.3146729310211142
9147,0.70408003769789
9159,0.304800756988058
9165,0.6444723194772016
9172,0.4648161073403285
9177,0.4131341214007208
9179,0.3669692520405136
9185,0.41889282737157496
9196,0.917968776988295
9201,0.4577279100801349
9209,0.41289916581220687
9210,0.6471932973294842
9212,0.15951494733533106
9214,0.3900901218104822
9240,0.9700875459562536
9241,0.31572548158952213
9244,0.3886076545635373
9249,0.2974311511974162
9250,0.7591089856477763
9255,0.37798552978956107
9258,0.5242894333809598
9263,0.30621287302387423
9266,0.6246886720803637
9269,0.29431770904527527
9272,0.3324375249151836
9276,0.7291658541718408
9290,0.3477712505761215
9299,0.36442804621858965
9303,0.27645072785764757
9310,0.06540252558165813
9311,0.30634886579493453
9314,0.324078844203394
9315,0.8286948661683095
9325,0.32928156821204757
9328,0.5190574034571378
9329,0.45824479032541365
9332,0.9801129358266768
9337,0.4824315141272272
9353,0.9027139047594753
9355,0.36547996404377475
9356,0.3992613927181597
9362,0.845951390746594
9364,0.35109235569595637
9366,0.34901689477042996
9387,0.9175321573366727
9388,0.9820504132142903
9396,0.4215775893354336
9400,0.35059872099245365
9406,0.39116705754497333
9411,0.3790506970164985
9416,0.7281473351813759
9417,0.8165251853719819
9423,0.790968276084599
9425,0.5485421067894567
9426,0.35199547844951773
9427,0.2722715494278427
9429,0.7799198145081189
9430,0.8164164301829818
9434,0.27929075679496573
9442,0.45467689944088757
9458,0.33542118289853967
9476,0.3538244460586926
9481,0.42074156824177006
9483,0.4957749064835837
9484,0.46576863305783933
9487,0.7528781407184774
9488,0.37788530272563914
9490,0.3982040254487495
9502,0.8904639581149073
9505,0.44859387486842767
9509,0.3081293397373984
9515,0.46772069741671923
9516,0.4377606012881504
9532,0.45258249978830806
9539,0.7661466981890855
9542,0.3608845852837405
9549,0.41569387771304034
9550,0.6429613697990625
9553,0.34697001803970934
9554,0.26942327520105297
9561,0.387423005305142
9566,0.44143925868947487
9571,0.40131745478187836
9577,0.37571935048762156
9584,0.38141416580620685
9592,0.39042973598492475
9596,0.7450037766736952
9602,0.34793411799699714
9603,0.37096506970238513
9604,0.684412018611074
9608,0.6874183894515656
9609,0.4900252276974953
9613,0.4243078153255963
9623,0.3727068731256113
9630,0.9816489842585855
9633,0.43381623928352525
9648,0.3930584473977192
9665,0.3602289947547503
9668,0.4179550193531339
9678,0.3581696870643593
9679,0.3124833595850906
9693,0.8055412713731637
9718,0.8026812601045124
9720,0.7762896784246018
9744,0.389628333226353
9745,0.3444897542339033
9746,0.6524685019301092
9753,0.33606499664218437
9758,0.36304860149535373
9759,0.36573072545985086
9763,0.417296181650128
9766,0.41998504914196466
9767,0.3524466294472045
9777,0.7045399221927501
9781,0.4125745143813965
9789,0.4225642282527564
9790,0.32232529672945726
9799,0.2657259398807782
9802,0.30141202704468306
9805,0.704943791224945
9807,0.2563103626131581
9812,0.2579327901940464
9818,0.3455858189796767
9820,0.8268712153683694
9822,0.4754844083994783
9824,0.375943536930287
9834,0.4124094185432621
9836,0.24989987155448792
9847,0.33826791949370844
9864,0.9106146127547032
9869,0.3906021455779016
9875,0.38572042842328297
9880,0.30338307178349844
9889,0.841497978769189
9894,0.4205814939207335
9909,0.8436062738010619
9915,0.4368882799600723
9919,0.27086722496824317
9920,0.8358915440536558
9940,0.8241216442745546
9946,0.6560535533324947
9958,0.7859659254348468
9959,0.48165479146087053
9973,0.7484172164419872
9976,0.4489917179392993
9978,0.5149371509520275
9982,0.46999902601354765
9987,0.40782532703026547
9988,0.2725627577604376
9992,0.3907210824668372
10000,0.03649665263248283
10002,0.7872574182056228
10005,0.42847456661160177
10008,0.2640929626006341
10009,0.388326760155399
10011,0.232943761917571
10021,0.2777471684734778
10022,0.7562930759311254
10053,0.2856616970780112
10074,0.4662751519144891
10076,0.42781969969474826
10090,0.3485132634028587
10092,0.2368991856314784
10099,0.5003763207482024
10102,0.5280499011285388
10103,0.43653116454412305
10106,0.5228522967924182
10108,0.8056054161777894
10113,0.8116107095164509
10119,0.46046371217784354
10122,0.38652975034375425
10125,0.34957986646126205
10140,0.3081019814719652
10155,0.33039756005267806
10159,0.32476545966989767
10164,0.3659548321967713
10175,0.4284451412768925
10176,0.7682306303650779
10178,0.38853595787332385
10186,0.437060719543184
10200,0.2727059297235754
10204,0.36475992459755907
10206,0.35053873123370954
10211,0.406870894981783
10212,0.3776637018532247
10217,0.4161259803414962
10220,0.43667625960474804
10230,0.4643771250140875
10234,0.274018450504525
10235,0.3911627617760652
10239,0.34377416899259783
10240,0.3644190128689561
10242,0.32338710941898996
10245,0.3601070150016456
10246,0.6853476931996122
10247,0.3359265791094387
10250,0.37518015988794845
10254,0.8600730384825446
10257,0.4752602577413019
10260,0.4071624322900502
10261,0.8220090379536662
10265,0.4477795640506163
10273,0.24652184589378368
10274,0.3558886481602173
10277,0.3702598698889749
10289,0.9275662470684837
10290,0.2715898017429428
10298,0.4351862733825628
10301,0.4312535725833598
10304,0.3420766687460372
10305,0.4331143684067433
10313,0.40619430497265263
10320,0.3798842340519214
10323,0.3663384682916963
10328,0.331512136331925
10332,0.9843668530192337
10336,0.9814240993501285
10343,0.3615107661407519
10348,0.34513168488404833
10350,0.27645724023986457
10351,0.30875488840808407
10354,0.28520308677874906
10372,0.24608274086276433
10373,0.8191168434205399
10380,0.46619607620699943
10383,0.28690140970266925
10396,0.6655643250859152
10397,0.48825415947540907
10399,0.7091379090395202
10400,0.4659695944875053
10401,0.3555605942229584
10402,0.32982027429127114
10403,0.46870245185656517
10410,0.9335253993105588
10412,0.6561452651691682
10415,0.29167432931936454
10424,0.3879956364107092
10428,0.28916370047236756
10432,0.376518974429205
10462,0.4039798377053469
10477,0.3915911121601849
10482,0.4208808441103109
10484,0.45304785384406887
10493,0.3780330166977338
10495,0.3788899395804598
10497,0.35840462676188084
10516,0.3991711598663406
10521,0.16797568995835438
10522,0.8690204519495424
10523,0.8184402430350236
10528,0.42012144224695697
10530,0.3326856046829526
10532,0.5687375520909056
10533,0.3861950206969019
10543,0.8248290910048278
10547,0.580609609989662
10552,0.4034423507883994
10558,0.25397761938741525
10571,0.3583165098930229
10572,0.22026289584834727
10574,0.2743690301130233
10583,0.5428567274484377
10600,0.34618283287540047
10607,0.5775208132228754
10608,0.5867071270096899
10614,0.12551658984238068
10630,0.3774179244333936
10634,0.3967771075345449
10635,0.32716760631599195
10641,0.7594560500719332
10643,0.5168197908221334
10644,0.3703018278833701
10648,0.5163704032883913
10669,0.33601663207252347
10675,0.60253036603535
10686,0.834360099547873
10704,0.4563991495083679
10707,0.4964761724043487
10722,0.3950408368837562
10736,0.6842597961633619
10764,0.27000243098336935
10767,0.8280959444308499
10776,0.31225143233593405
10779,0.4924738305616493
10781,0.3399293411620255
10792,0.7151484747185352
10797,0.4017395162170032
10798,0.36981378804887594
10801,0.5431620682076098
10802,0.5279564455826778
10805,0.4086243946517818
10808,0.3273861205977574
10810,0.9361257803280068
10816,0.30321206345011
10817,0.37974698957744807
10829,0.6481319570910056
10843,0.32163189787854773
10858,0.4011793110928402
10866,0.37006739670145117
10876,0.3724633724873231
10887,0.31990851109576984
10891,0.27311074980543215
10896,0.41356554257877465
10900,0.7227543900967464
10905,0.2302404953266468
10907,0.2854984265370768
10917,0.21193846849153142
10936,0.3033320206511441
10947,0.3655810513014267
10948,0.6389986175556579
10951,0.3413738212390988
10955,0.29737354244936925
10969,0.44889042452347566
10984,0.3824871029076943
10987,0.3762755163982411
10990,0.36530408536855086
10992,0.37802681518915976
10996,0.3821145494561906
10997,0.38943324925839634
10999,0.30193770367752076
11000,0.697147194747274
11001,0.4422341018589982
11010,0.41704766378728997
11016,0.41006995476695046
11018,0.8246432916181412
11034,0.9298649464648927
11039,0.37305860502648985
11041,0.30616353684325887
11047,0.3267490502503734
11053,0.47575478035066304
11055,0.2692486633621764
11056,0.34614519502272134
11065,0.2544643281160217
11068,0.6404051084043053
11070,0.3428334353668255
11071,0.5483313637158512
11072,0.41118834180033353
11079,0.45387030666619954
11091,0.3866356742142211
11094,0.23958967683089533
11112,0.3967917329553675
11113,0.38569320020063763
11128,0.20878928452407833
11153,0.6115160651843483
11154,0.11326098515412325
11163,0.3899184799796288
11179,0.2331309855520144
11181,0.20189429869811845
11206,0.15722926016337704
11216,0.29192231416009345
11221,0.44088943798917335
11223,0.6291181974060049
11228,0.7838874977601297
11235,0.4662586592400127
11237,0.29445912532891416
11244,0.29164876272572254
11256,0.39291748781891955
11267,0.38289474702036097
11272,0.6283591860166032
11281,0.3838502040986014
11285,0.30712561768889773
11288,0.4505505903946507
11291,0.38609294372208003
11293,0.4353251199606918
11297,0.3334400035293954
11298,0.2989920073961609
11299,0.3943437158774777
11301,0.38081822723506753
11309,0.830679875644703
11331,0.3994418616971364
11332,0.43684767044164774
11337,0.37470912017874525
11343,0.7763908978514973
11347,0.3396934472897227
11348,0.7233291785104223
11355,0.9705936418484655
11368,0.25484575440130663
11369,0.8276381991836795
11371,0.8045162794260411
11378,0.6814048311067635
11384,0.3946401270985673
11387,0.3995691540370555
11393,0.3185383004037132
11399,0.4516175857969432
11412,0.8143177999411179
11431,0.37980639890176393
11432,0.3776757118556659
11444,0.9303819878448523
11450,0.9828337541507199
11451,0.6553191767116214
11476,0.2608710920814641
11488,0.34913337063324296
11495,0.6543876475024735
11505,0.3408283256603706
11508,0.9465881209523082
11518,0.3399202663052783
11522,0.21302755692306918
11524,0.352484275527994
11533,0.39230746778425063
11549,0.34514389500674214
11551,0.9839097642737663
11560,0.42491261761334986
11563,0.4163106034851411
11565,0.7020575598044025
11567,0.3882950484801896
11569,0.39648691894875804
11598,0.5241166946082372
11604,0.7037149579183468
11611,0.48117813820276406
11617,0.43995509712759867
11626,0.3316874895441857
11642,0.3550216771647704
11643,0.25855918268270106
11648,0.28132586881734234
11651,0.39665820147820896
11663,0.31664745957765744
11666,0.41971928198635083
11685,0.39296328750116044
11686,0.5602655893609484
11698,0.24259347876284754
11708,0.31591331202619893
11711,0.2891390528551371
11718,0.3436679038499643
11742,0.404052561315518
11761,0.7676868212919071
11767,0.37793135972738445
11768,0.3787042907625265
11775,0.5079049650555354
11779,0.3432468672101182
11786,0.9136930624108235
11790,0.7598906238544753
11791,0.40206371534000396
11796,0.043367806389037825
11806,0.6017528572215759
11810,0.42455000696288575
11811,0.3875544625168434
11814,0.9391515298282193
11816,0.4111776356438994
11820,0.4856804379661502
11822,0.367901486184629
11829,0.5210330365506742
11832,0.31400955154622595
11834,0.7185990915777091
11836,0.33237459196089747
11837,0.42057495951674306
11844,0.6078861240023077
11847,0.6836617440467472
11864,0.6965188558334887
11865,0.7087054950185251
11872,0.3296499450996984
11873,0.35390342822582654
11886,0.3757868972965789
11894,0.2739186042364442
11905,0.34475378140846236
11906,0.21307005045251076
11907,0.3439826467584519
11912,0.39191817485480934
11914,0.7270503806800188
11918,0.3816015351395064
11924,0.5036248055545784
11929,0.9511359638279618
11930,0.3904479133040008
11936,0.3618443637501955
11937,0.3359590865525296
11954,0.4027177630726273
11957,0.28716721323794925
11964,0.26049416701597744
11968,0.17943178522842518
11972,0.4455114278207637
11976,0.4205595461165632
11979,0.19615739833416457
11981,0.3473664285907291
11983,0.3394841974120815
11989,0.1689783177215437
11991,0.45861014809717277
11998,0.46617061063227466
12003,0.3845353396291513
12007,0.5045202613090758
12011,0.620637169041249
12014,0.41153912675766635
12024,0.29487302586477365
12033,0.3646211446854567
12034,0.38210572272989457
12041,0.35990772149374683
12046,0.355066166489237
12056,0.3276117697152624
12064,0.24651200576628984
12069,0.20850839224713347
12070,0.3201205543727679
12071,0.3711820862523887
12072,0.25281866161710875
12078,0.28105440165985224
12091,0.751650786054721
12092,0.32742623077062094
12094,0.3446324549272268
12098,0.36051654706429687
12103,0.39896562801900254
12115,0.6955344690897077
12118,0.369006991104904
12122,0.5293529072477161
12125,0.9289496084609785
12133,0.3613586826644075
12137,0.4736336886912256
12141,0.36756677550878325
12143,0.33548351197411064
12144,0.8158329267533463
12154,0.3865081611950325
12163,0.38042716764913287
12170,0.7185004465084212
12193,0.38436359397394454
12196,0.35679914622903197
12206,0.47532427545501504
12209,0.4373492334343557
12214,0.36618672692472987
12228,0.37615098524056545
12233,0.7162932558172199
12238,0.4002675233901059
12242,0.3606407006672892
12245,0.754272018885669
12247,0.3590846658170242
12251,0.42678785904714805
12287,0.38036864830638545
12292,0.8405573053415958
12304,0.3416136543498985
12317,0.7838049011083688
12320,0.730471492013971
12323,0.7929275685158125
12328,0.37378902535297964
12333,0.7626488705218926
12334,0.30941271865230646
12335,0.6173872666957464
12352,0.43804765503306625
12358,0.31380858644968296
12364,0.37931242480523386
12376,0.2876843225769658
12396,0.3475270750787567
12402,0.9735779288434633
12406,0.3343000465763328
12408,0.24921398060365524
12410,0.9125974102993636
12413,0.6260135203505653
12417,0.3202202173291742
12424,0.52696648096834
12425,0.3314799539476627
12426,0.3678941588947944
12430,0.33268223369273925
12432,0.643233629254511
12433,0.3235117078456266
12451,0.21746762813892184
12457,0.5565159658071441
12465,0.3888435714609124
12468,0.4780504472000954
12474,0.4091627218955429
12475,0.3794994369548108
12486,0.3766534013548661
12487,0.5704121672144693
12514,0.3365103234888917
12524,0.9844692820791473
12526,0.35507685876186423
12530,0.36059687687172237
12532,0.19598320801341249
12593,0.31983551812965966
12599,0.37434123315303014
12600,0.41031782715430426
12603,0.32069089930780376
12624,0.97391296532484
12630,0.32079695287325505
12638,0.3955654474277132
12641,0.7592697304994427
12643,0.711421584286676
12656,0.3249528883533993
12666,0.8755086633492151
12673,0.795273751355789
12675,0.28487676811369855
12678,0.8806389864258629
12692,0.031557129539388724
12693,0.8175670482997476
12707,0.30236704475012094
12711,0.756292777210584
12716,0.2894088949889812
12717,0.723350284152094
12723,0.4253674469206497
12738,0.37303329486801995
12742,0.3363451903797143
12746,0.44271598403835805
12753,0.3150994831309549
12758,0.3265010493838334
12760,0.313793591283081
12763,0.32392012374352225
12764,0.3286060510778769
12768,0.40263150307415735
12776,0.2793154011075315
12777,0.34672669356365887
12783,0.8662959149741499
12804,0.24627988407721063
12824,0.3104133746160924
12839,0.3295082308096182
12847,0.39159244197866216
12850,0.9815919730899748
12867,0.8235584383576252
12883,0.2585085133057504
12887,0.3513477243091195
12890,0.2857171379278679
12903,0.6546199278871613
12906,0.29927775984117627
12907,0.22085260545593982
12909,0.32362672342896687
12912,0.27242190134800626
12915,0.3010355796432693
12930,0.6190030606897843
12931,0.4811188022544605
12934,0.699250568778615
12951,0.3456291829564026
12955,0.33905508155163433
12973,0.33974922469012897
12988,0.30853210601717473
12999,0.3831196442428567
13015,0.660669256877774
13026,0.7393713646361026
13036,0.38347661094039115
13039,0.36412995152582134
13040,0.31142641876467597
13041,0.5728712186588648
13043,0.9160937667920469
13057,0.3282118457380824
13064,0.33813792018039046
13068,0.8053990390665844
13069,0.6519581736741384
13073,0.5046489215424906
13079,0.7086089094771312
13086,0.2961119222363671
13089,0.6605930222265611
13093,0.3493262423845289
13097,0.7743665874349787
13098,0.28228331346381524
13105,0.3684858471851433
13107,0.6058475632158148
13108,0.6977995096577359
13110,0.5229994561012609
13112,0.8928596308055418
13114,0.5165238930132148
13118,0.43592505278735616
13127,0.3156223910137649
13129,0.34902650807547086
13142,0.9769336354124764
13146,0.3599538495156394
13149,0.3383790245125435
13157,0.37484431673733176
13158,0.8677714913558181
13159,0.8658585535579995
13161,0.29573407615980846
13162,0.3601033613727205
13166,0.3486038152346704
13168,0.3887622253644737
13170,0.9306486856911634
13186,0.49514781273980696
13191,0.4224801003507724
13203,0.4085797301816311
13209,0.30194813728592423
13212,0.30509392928813445
13213,0.37963995779988013
13222,0.30376219596124293
13229,0.7411526563566447
13234,0.6866057539419453
13257,0.6473577304765452
13258,0.34510400322752754
13268,0.33182032316835525
13270,0.42950172675138865
13291,0.3540543389909476
13292,0.6631372983076739
13299,0.38266704642168126
13307,0.9858489534213224
13309,0.36361416648390216
13311,0.3640440426057665
13312,0.423935191747045
13322,0.36414713782077557
13324,0.8408008788626489
13330,0.4274329080309131
13338,0.23941645192643693
13344,0.6886443360579455
13348,0.2324730638138894
13355,0.7607137267447516
13365,0.971806270151616
13368,0.4671456334744487
13370,0.5101663770414855
13372,0.6593644032105004
13377,0.699057046481298
13385,0.657738180893752
13389,0.4312254025614513
13393,0.3318653153196941
13395,0.3925135647719606
13404,0.23870178384099885
13411,0.5163449310253848
13416,0.44850511662287285
13434,0.390447972578678
13435,0.7831541689260324
13445,0.33709858361875494
13446,0.41372741020051473
13451,0.6936536702677799
13462,0.5518637158059859
13464,0.3753855587093008
13466,0.3885795316921868
13471,0.3937247644956659
13472,0.8144330329670794
13477,0.42768545401700486
13481,0.3309433176574188
13484,0.6636926908945894
13490,0.34741884262417844
13492,0.7522822717248976
13500,0.2767120013763203
13508,0.4262139944188959
13516,0.39739427957075835
13525,0.26555887498693737
13526,0.44952660840398356
13530,0.783186878333352
13532,0.3884705315641476
13538,0.3409774429780138
13546,0.3904754569530775
13548,0.4540713856368169
13550,0.8412743551278477
13551,0.451537411233854
13564,0.4593867996907719
13566,0.7113029257687626
13570,0.4634078121371664
13580,0.5222815533091795
13585,0.2820894224119532
13588,0.2414867352831422
13592,0.4252349309925047
13594,0.42274195226768563
13609,0.3415972569834153
13610,0.6950819034011091
13613,0.45720672453976746
13625,0.39274096550230686
13626,0.6960292760851728
13639,0.7907719264597198
13645,0.80112355598721
13647,0.5009902195306337
13648,0.23087434228824827
13652,0.659066412829398
13654,0.7934190149347572
13664,0.39606117550502296
13673,0.3543022002906291
13684,0.3308907372577173
13690,0.39788145551324405
13693,0.30947370546455705
13696,0.2791151401388068
13700,0.6008569132790151
13701,0.33189024452396715
13707,0.6531141981950154
13713,0.2901922579600664
13714,0.3006681482289321
13716,0.569239249766918
13720,0.3164344650589735
13727,0.3779638846323423
13733,0.41768511248876006
13738,0.24321548498058912
13757,0.43345506969521574
13759,0.7790839824560789
13761,0.5105648747525023
13767,0.29555875123897135
13782,0.44490673350664944
13786,0.48929195318514307
13787,0.44461177987026945
13792,0.23598505899846303
13795,0.8844265582996681
13798,0.3921411706827649
13807,0.04276379860010447
13809,0.4104555970144904
13811,0.36374435855516163
13815,0.4166494994886412
13817,0.30848855174895906
13818,0.26821267094240114
13822,0.4051416140618726
13824,0.3266116181173522
13829,0.28804403943079027
13832,0.9360394239750799
13840,0.5875115229054259
13841,0.5903432517170369
13868,0.3453669117199405
13871,0.9218466869821972
13880,0.40169495703308983
13888,0.7173534936819881
13890,0.7467441801801142
13891,0.36996429745667603
13895,0.3039562240018557
13907,0.3102664246335631
13910,0.82325426535703
13912,0.810026522617747
13913,0.31656545747652
13923,0.5404679237094939
13929,0.44974623054686386
13936,0.4032463245087303
13946,0.25292963733253654
13950,0.36547068036006747
13951,0.40775343490725063
13954,0.320275635107139
13958,0.8765489368662875
13969,0.6918188770053145
13980,0.3067400001961117
13981,0.4491606620788679
13986,0.3826595399132094
13987,0.31793189785064585
13989,0.5360036335148484
13992,0.3547857184676716
13994,0.4239460493652566
14001,0.690797283429711
14002,0.39694282672989717
14004,0.4477807695914822
14006,0.37570233306577555
14012,0.7018843738851762
14021,0.5113474092779828
14024,0.8871497906382323
14045,0.3706333546191067
14047,0.623920174141716
14057,0.3435344689027634
14059,0.34014515882553753
14060,0.35745026860287626
14068,0.2293857554813351
14070,0.5751198960627226
14074,0.47680906392951816
14076,0.6439547609032966
14089,0.3363901830480162
14115,0.43363498196034694
14116,0.3091149350531539
14128,0.5960198398925138
14131,0.3398351687162062
14134,0.6571680246933835
14137,0.5803057432449801
14138,0.3687265757717877
14139,0.7556094862163267
14152,0.4064862494763906
14153,0.8532355655582782
14155,0.40961279332235945
14156,0.8027619695781275
14164,0.33215204366355444
14165,0.5379582390159894
14171,0.2984983592900638
14174,0.3240205135691907
14181,0.43430318701160275
14186,0.6124666847973592
14192,0.5042018164144018
14201,0.6489133367088024
14210,0.7152771778067855
14214,0.24304840537699757
14231,0.3899653712735746
14236,0.2935426660391699
14241,0.5036163509612801
14245,0.38236587213030915
14249,0.3224004942464708
14251,0.43905348146267587
14262,0.3764461566981425
14265,0.33570649956712095
14267,0.49406906053751515
14270,0.9380066796464976
14276,0.7312975665621065
14279,0.4909199762372495
14281,0.2334013890884333
14289,0.31687162742701025
14290,0.31336545954610345
14293,0.7553047257533528
14295,0.716713251673698
14297,0.41239599526460696
14298,0.4780326283588496
14310,0.36408435817554347
14312,0.8272827754908428
14315,0.8435890817107422
14318,0.5774196594024745
14319,0.4606606067144387
14325,0.591882234520813
14331,0.29721869559218667
14334,0.25430432502813743
14341,0.5523013335465069
14343,0.9782117927327535
14344,0.32505237315169316
14346,0.4017048685561898
14347,0.24706618955114915
14349,0.277871521692135
14352,0.25873933285896517
14358,0.27351278879559
14361,0.47349497175027033
14363,0.7771782490913137
14374,0.590886666296171
14376,0.46219726476138134
14381,0.5849835619913252
